n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
200,485,RPL35,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
200,486,LAMTOR3,Ragulator complex,50,50,50,50,1.000000,1.000000
200,488,INTS2,Integrator core complex,50,50,50,50,1.000000,1.000000
200,491,EXOSC6,"Nucleolar exosome complex, EXOSC10 variant",50,50,50,50,1.000000,1.000000
200,497,HAUS5,HAUS complex,50,50,48,49,0.960000,0.980000
200,499,MED6,Core mediator complex,50,50,50,50,1.000000,1.000000
200,500,EXOSC3,"Nucleolar exosome complex, EXOSC10 variant",50,50,50,50,1.000000,1.000000
200,501,PRPF6,U5 small nuclear ribonucleoprotein complete complex,50,50,50,50,1.000000,1.000000
200,502,TCP1,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
200,504,RPLP2,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
200,507,FANCG,Fanconi anemia ubiquitin ligase complex,50,50,17,39,0.340000,0.780000
200,509,TRAPPC4,"TRAPP II complex, TRAPPC2 variant",50,50,49,50,0.980000,1.000000
200,516,FARSB,Phenylalanyl-tRNA synthetase complex,50,50,31,42,0.620000,0.840000
200,526,EIF2S1,Eukaryotic translation initiation factor 2 complex,50,50,50,50,1.000000,1.000000
200,533,SRP19,Signal recognition particle,50,50,50,50,1.000000,1.000000
200,535,AP1S1,"Ubiquitous AP-1 Adaptor complex, sigma1a variant",50,50,19,39,0.380000,0.780000
200,538,SMARCC1,"SWI/SNF ATP-dependent chromatin remodeling complex, ACTL6A-ARID1A-SMARCA2 variant",50,50,44,47,0.880000,0.940000
200,549,CENPW,Kinetochore CCAN complex,50,50,39,48,0.780000,0.960000
200,550,TSC2,TSC1-TSC2 complex,50,50,49,50,0.980000,1.000000
200,556,GTF2A1,General transcription factor complex TFIIA,50,50,50,50,1.000000,1.000000
200,560,RAE1,Nuclear pore complex,50,50,50,50,1.000000,1.000000
200,561,COX7C,Mitochondrial respiratory chain complex IV,50,50,50,50,1.000000,1.000000
200,563,COG7,COG tethering complex,50,50,36,50,0.720000,1.000000
200,567,EIF4A1,"Eukaryotic translation initiation factor 4F, EIF4A1 and EIF4G1 variant",50,50,50,50,1.000000,1.000000
200,571,INTS5,Integrator core complex,50,50,50,50,1.000000,1.000000
200,573,PSMC2,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
200,574,SRP54,Signal recognition particle,50,50,50,50,1.000000,1.000000
200,576,COQ4,CoQ biosynthetic complex,50,50,37,48,0.740000,0.960000
200,577,WRB,GET complex,50,50,41,47,0.820000,0.940000
200,580,COG8,COG tethering complex,50,50,49,50,0.980000,1.000000
200,582,GTF3C4,General transcription factor TFIIIC complex,50,50,26,44,0.520000,0.880000
200,583,RPL41,60S cytosolic large ribosomal subunit,50,50,43,48,0.860000,0.960000
200,584,EIF2S2,Eukaryotic translation initiation factor 2 complex,50,50,50,50,1.000000,1.000000
200,586,FTH1,"FTH1-FTL, Ferritin complex",50,50,44,49,0.880000,0.980000
200,588,FAU,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
200,589,CNOT1,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
200,592,UBN1,"HIR histone chaperone complex, UBN1 variant",50,50,24,43,0.480000,0.860000
200,593,SEL1L,Luminal surveillance complex,50,50,34,41,0.680000,0.820000
200,597,RPL18,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
200,599,NUP37,Nuclear pore complex,50,50,33,42,0.660000,0.840000
200,601,DDRGK1,UFM1 ribosome E3 ligase complex,50,50,8,35,0.160000,0.700000
200,602,SNRPD2,Sm complex,50,50,50,50,1.000000,1.000000
200,604,EIF2B4,Eukaryotic translation initiation factor 2B complex,50,50,50,50,1.000000,1.000000
200,608,DDX39B,"TREX transcription-export complex, DX39B variant",50,50,50,50,1.000000,1.000000
200,609,POLR1E,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
200,610,KANSL1,NSL histone acetyltransferase complex,50,50,50,50,1.000000,1.000000
200,612,COPS5,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
200,613,EFTUD2,"U5 small nuclear ribonucleoprotein complex, AAR2 variant",50,50,50,50,1.000000,1.000000
200,618,MRPL39,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
200,619,COPS6,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
200,627,CHMP5,ESCRT-III complex,50,50,34,47,0.680000,0.940000
200,632,EXOSC5,"Nucleolar exosome complex, EXOSC10 variant",50,50,44,49,0.880000,0.980000
200,641,POLR3A,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,50,50,1.000000,1.000000
200,644,POLA1,DNA polymerase alpha:primase complex,50,50,49,50,0.980000,1.000000
200,653,EXOC5,"Exocyst, EXOC6 variant",50,50,45,49,0.900000,0.980000
200,667,TIMM23,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,50,50,1.000000,1.000000
200,669,MRPL20,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
200,689,OGT,NSL histone acetyltransferase complex,50,50,50,50,1.000000,1.000000
200,691,DAD1,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,49,50,0.980000,1.000000
200,695,CNOT4,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
200,698,LAMTOR1,Ragulator complex,50,50,40,48,0.800000,0.960000
200,702,FANCC,Fanconi anemia ubiquitin ligase complex,50,50,31,43,0.620000,0.860000
200,704,SNRNP200,"U5 small nuclear ribonucleoprotein complex, AAR2 variant",50,50,50,50,1.000000,1.000000
200,706,CPSF3,Histone pre-RNA core cleavage complex,50,50,37,46,0.740000,0.920000
200,707,INTS10,Integrator core complex,50,50,50,50,1.000000,1.000000
200,708,RPS14,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
200,711,INO80D,INO80 chromatin remodeling complex,50,50,42,47,0.840000,0.940000
200,713,EXOC7,"Exocyst, EXOC6 variant",50,50,36,48,0.720000,0.960000
200,718,CPSF6,"mRNA cleavage factor I(m) complex, CPSF6 variant",50,50,50,50,1.000000,1.000000
200,720,ATP6V1H,"Vacuolar proton translocating ATPase complex, ATP6V0A1 variant",50,50,50,50,1.000000,1.000000
200,722,CD2BP2,U5 small nuclear ribonucleoprotein complete complex,50,50,26,41,0.520000,0.820000
200,723,SEC61G,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,50,50,1.000000,1.000000
200,725,TIMELESS,Replication fork protection complex,50,50,50,50,1.000000,1.000000
200,733,PSMD11,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
200,743,AP2S1,"AP-2 Adaptor complex, alpha1 variant",50,50,50,50,1.000000,1.000000
200,749,EMC2,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,50,50,1.000000,1.000000
200,750,COPB1,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
200,751,CCNH,Cyclin-dependent protein kinase-activating kinase complex,50,50,45,49,0.900000,0.980000
200,752,AATF,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
200,756,RPLP1,60S cytosolic large ribosomal subunit,50,50,48,50,0.960000,1.000000
200,758,POLR2D,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
200,759,LAMTOR4,Ragulator complex,50,50,28,43,0.560000,0.860000
200,760,CCT3,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
200,767,AURKB,"Chromosomal passenger complex, AURKB variant",50,50,50,50,1.000000,1.000000
200,769,IDH3A,Mitochondrial isocitrate dehydrogenase complex (NAD+),50,50,12,43,0.240000,0.860000
200,770,TIPIN,Replication fork protection complex,50,50,49,50,0.980000,1.000000
200,771,GRPEL1,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,50,50,1.000000,1.000000
200,775,SNRPG,U7 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
200,777,SMC1A,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,50,50,1.000000,1.000000
200,778,LSM6,LSM2-8 complex,50,50,50,50,1.000000,1.000000
200,786,RPL15,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
200,788,AP3M1,"Ubiquitous AP-3 Adaptor complex, sigma3a variant",50,50,26,42,0.520000,0.840000
200,790,MRPL52,39S mitochondrial large ribosomal subunit,50,50,47,50,0.940000,1.000000
200,792,GTF3C1,General transcription factor TFIIIC complex,50,50,46,49,0.920000,0.980000
200,799,RPS28,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
200,800,SRP72,Signal recognition particle,50,50,50,50,1.000000,1.000000
200,805,SRPRB,Signal recognition particle receptor complex,50,50,35,42,0.700000,0.840000
200,807,COPZ1,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
200,808,CNOT2,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
200,812,GINS1,GINS complex,50,50,43,50,0.860000,1.000000
200,813,GPS1,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
200,819,COPS3,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
200,821,EIF3B,Eukaryotic translation initiation factor 3 complex,50,50,50,50,1.000000,1.000000
200,822,SYVN1,Luminal surveillance complex,50,50,48,49,0.960000,0.980000
200,826,SNRNP40,U5 small nuclear ribonucleoprotein complete complex,50,50,49,50,0.980000,1.000000
200,827,LIN37,Myb-MuvB transcriptional activation complex,50,50,45,48,0.900000,0.960000
200,829,RPS6,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
200,830,LAMTOR2,Ragulator complex,50,50,49,50,0.980000,1.000000
200,831,PHB2,Prohibitin complex,50,50,50,50,1.000000,1.000000
200,845,RPS16,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
200,846,RPL37A,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
200,853,AP2M1,"AP-2 Adaptor complex, alpha1 variant",50,50,50,50,1.000000,1.000000
200,854,CPSF2,Histone pre-RNA core cleavage complex,50,50,50,50,1.000000,1.000000
200,855,INTS7,Integrator core complex,50,50,50,50,1.000000,1.000000
200,859,COMMD5,Commander complex,50,50,50,50,1.000000,1.000000
200,860,GINS2,GINS complex,50,50,27,41,0.540000,0.820000
200,863,GTF3C6,General transcription factor TFIIIC complex,50,50,31,47,0.620000,0.940000
200,864,RPL23,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
200,865,SRPRA,Signal recognition particle receptor complex,50,50,50,50,1.000000,1.000000
200,866,DYNC1I2,"Dynein-1 complex, variant 2",50,50,50,50,1.000000,1.000000
200,870,EIF3L,Eukaryotic translation initiation factor 3 complex,50,50,48,49,0.960000,0.980000
200,871,LARS,Multiaminoacyl-tRNA synthetase complex,50,50,50,50,1.000000,1.000000
200,876,MTA2,MBD2/NuRD nucleosome remodeling and deacetylase complex,50,50,22,37,0.440000,0.740000
200,877,CCT7,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
200,880,COPS2,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
200,885,RPL9,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
200,887,CNOT11,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
200,888,CHMP6,ESCRT-III complex,50,50,35,48,0.700000,0.960000
200,889,CNOT10,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
200,891,INTS1,Integrator core complex,50,50,50,50,1.000000,1.000000
200,893,PSMD14,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
200,894,CENPH,Kinetochore CCAN complex,50,50,39,47,0.780000,0.940000
200,895,EXOC4,"Exocyst, EXOC6 variant",50,50,49,50,0.980000,1.000000
200,897,PRIM1,DNA polymerase alpha:primase complex,50,50,50,50,1.000000,1.000000
200,903,NUP214,Nuclear pore complex,50,50,50,50,1.000000,1.000000
200,907,NOP56,"Box C/D snoRNA-Guided RNP methyltransferase complex, FBLL1 variant",50,50,50,50,1.000000,1.000000
200,908,CD3EAP,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
200,911,POLR3B,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,50,50,1.000000,1.000000
200,912,CCT4,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
200,914,BRD8,NuA4 histone acetyltransferase complex,50,50,46,49,0.920000,0.980000
200,921,MED21,Core mediator complex,50,50,50,50,1.000000,1.000000
200,928,DYNLL1,"Dynein-1 complex, variant 2",50,50,49,50,0.980000,1.000000
200,929,UBA52,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
200,930,PSMD2,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
200,937,VPS29,"Retromer complex, VPS26A variant",50,50,50,50,1.000000,1.000000
200,945,DARS,Multiaminoacyl-tRNA synthetase complex,50,50,49,50,0.980000,1.000000
200,948,UFL1,UFM1 ribosome E3 ligase complex,50,50,44,49,0.880000,0.980000
200,956,DCTN4,Dynactin complex,50,50,50,50,1.000000,1.000000
200,957,SNRPD1,Sm complex,50,50,50,50,1.000000,1.000000
200,963,BUD31,"Intron Lariat Spliceosome, type 1 complex",50,50,50,50,1.000000,1.000000
200,964,MCRS1,NSL histone acetyltransferase complex,50,50,50,50,1.000000,1.000000
200,970,COPB2,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
200,973,ATP5ME,Mitochondrial proton-transporting ATP synthase complex,50,50,50,50,1.000000,1.000000
200,974,RPS25,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
200,977,POLE2,DNA polymerase epsilon complex,50,50,42,50,0.840000,1.000000
200,980,TERF1,Shelterin complex,50,50,22,45,0.440000,0.900000
200,982,ELOC,LRR1-Elongin C-Elongin B E3 ubiquitin ligase complex,50,50,50,50,1.000000,1.000000
200,986,HAUS6,HAUS complex,50,50,50,50,1.000000,1.000000
200,992,RPS8,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
200,993,RPL5,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
200,994,RPS10,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
200,998,COPA,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
200,1000,SMARCD1,"SWI/SNF ATP-dependent chromatin remodeling complex, ACTL6A-ARID1A-SMARCA2 variant",50,50,50,50,1.000000,1.000000
500,0,MTOR,mTORC1 complex,50,50,50,50,1.000000,1.000000
500,5,EIF2B3,Eukaryotic translation initiation factor 2B complex,50,50,50,50,1.000000,1.000000
500,8,THOC3,"TREX transcription-export complex, DX39B variant",50,50,50,50,1.000000,1.000000
500,11,KRT8,Keratin-8 - Keratin-18 dimer complex,50,50,49,49,0.980000,0.980000
500,13,DDOST,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,50,50,1.000000,1.000000
500,22,CENPC,Kinetochore CCAN complex,50,50,50,50,1.000000,1.000000
500,25,TBL3,UTP-B complex,50,50,50,50,1.000000,1.000000
500,27,THOC7,"TREX transcription-export complex, DX39B variant",50,50,50,50,1.000000,1.000000
500,28,EXOSC8,"Nucleolar exosome complex, EXOSC10 variant",50,50,50,50,1.000000,1.000000
500,29,INO80E,INO80 chromatin remodeling complex,50,50,50,50,1.000000,1.000000
500,31,PPIE,Intron-binding complex,50,50,50,50,1.000000,1.000000
500,32,COG4,COG tethering complex,50,50,50,50,1.000000,1.000000
500,38,HSPA9,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,50,50,1.000000,1.000000
500,42,LIN9,Myb-MuvB transcriptional activation complex,50,50,36,48,0.720000,0.960000
500,43,RCL1,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
500,49,TRAPPC2L,"TRAPP II complex, TRAPPC2 variant",50,50,42,50,0.840000,1.000000
500,50,POLR3E,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,50,50,1.000000,1.000000
500,61,ELP4,Elongator holoenzyme complex,50,50,46,50,0.920000,1.000000
500,64,XAB2,Intron-binding complex,50,50,50,50,1.000000,1.000000
500,66,SNRPB2,U2 small nuclear ribonucleoprotein complex,50,50,48,50,0.960000,1.000000
500,68,CHD4,MBD2/NuRD nucleosome remodeling and deacetylase complex,50,50,50,50,1.000000,1.000000
500,69,DNAJC19,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,50,50,1.000000,1.000000
500,70,KRT18,Keratin-8 - Keratin-18 dimer complex,50,50,50,50,1.000000,1.000000
500,83,RPSA,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
500,84,BMS1,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
500,86,CHMP4B,ESCRT-III complex,50,50,50,50,1.000000,1.000000
500,87,TELO2,TTT complex,50,50,45,49,0.900000,0.980000
500,88,STT3B,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,48,50,0.960000,1.000000
500,89,BLOC1S6,BLOC-1 complex,50,50,25,47,0.500000,0.940000
500,93,COX7B,Mitochondrial respiratory chain complex IV,50,50,50,50,1.000000,1.000000
500,94,SF3B5,SF3B complex,50,50,50,50,1.000000,1.000000
500,96,COMMD4,Commander complex,50,50,42,48,0.840000,0.960000
500,101,PSMC6,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
500,102,RPS27A,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
500,103,INCENP,"Chromosomal passenger complex, AURKB variant",50,50,50,50,1.000000,1.000000
500,105,DDX46,U2 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
500,109,TIMM44,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,50,50,1.000000,1.000000
500,110,SNRPC,U1 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
500,117,NOP58,"Box C/D snoRNA-Guided RNP methyltransferase complex, FBLL1 variant",50,50,50,50,1.000000,1.000000
500,119,AP2A1,"AP-2 Adaptor complex, alpha1 variant",50,50,50,50,1.000000,1.000000
500,123,ASNA1,GET complex,50,50,47,50,0.940000,1.000000
500,124,EMC3,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,50,50,1.000000,1.000000
500,126,MCM3,MCM complex,50,50,50,50,1.000000,1.000000
500,127,RPL32,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,130,RARS,Multiaminoacyl-tRNA synthetase complex,50,50,50,50,1.000000,1.000000
500,133,ELP2,Elongator holoenzyme complex,50,50,41,50,0.820000,1.000000
500,134,EIF2B2,Eukaryotic translation initiation factor 2B complex,50,50,50,50,1.000000,1.000000
500,135,RPS29,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
500,136,EIF3A,Eukaryotic translation initiation factor 3 complex,50,50,50,50,1.000000,1.000000
500,139,NOL6,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
500,140,POLR2H,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
500,143,SNRPD3,U7 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
500,144,LSM4,LSM2-8 complex,50,50,50,50,1.000000,1.000000
500,145,MARS,Multiaminoacyl-tRNA synthetase complex,50,50,50,50,1.000000,1.000000
500,147,ATP5F1B,Mitochondrial proton-transporting ATP synthase complex,50,50,50,50,1.000000,1.000000
500,148,CDK7,Cyclin-dependent protein kinase-activating kinase complex,50,50,50,50,1.000000,1.000000
500,150,MRPL34,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,152,BORCS7,BORC complex,50,50,37,49,0.740000,0.980000
500,158,NUP54,Nuclear pore complex,50,50,50,50,1.000000,1.000000
500,163,TERF2IP,Shelterin complex,50,50,15,47,0.300000,0.940000
500,164,FARSA,Phenylalanyl-tRNA synthetase complex,50,50,50,50,1.000000,1.000000
500,165,SMC3,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,50,50,1.000000,1.000000
500,166,COQ7,CoQ biosynthetic complex,50,50,28,49,0.560000,0.980000
500,170,RPL27A,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,174,BORCS8,BORC complex,50,50,48,50,0.960000,1.000000
500,175,ARPC3,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,50,50,1.000000,1.000000
500,176,ZNRD1,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
500,177,CUL2,LRR1-Elongin C-Elongin B E3 ubiquitin ligase complex,50,50,50,50,1.000000,1.000000
500,181,RPS3A,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
500,185,POLA2,DNA polymerase alpha:primase complex,50,50,50,50,1.000000,1.000000
500,192,OST4,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,45,50,0.900000,1.000000
500,198,ARPC4,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,50,50,1.000000,1.000000
500,202,BLOC1S2,BLOC-1 complex,50,50,13,41,0.260000,0.820000
500,208,MRGBP,NuA4 histone acetyltransferase complex,50,50,50,50,1.000000,1.000000
500,214,POLR1B,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
500,215,CHMP4C,ESCRT-III complex,50,50,26,44,0.520000,0.880000
500,216,GTF2B,General transcription factor TFIIB-TBP complex,50,50,50,50,1.000000,1.000000
500,217,SPCS2,"Signal peptidase complex, SEC11A variant",50,50,50,50,1.000000,1.000000
500,222,EIF4G1,"Eukaryotic translation initiation factor 4F, EIF4A1 and EIF4G1 variant",50,50,50,50,1.000000,1.000000
500,225,SF3B3,SF3B complex,50,50,50,50,1.000000,1.000000
500,236,RBM22,"Intron Lariat Spliceosome, type 1 complex",50,50,50,50,1.000000,1.000000
500,244,SPCS3,"Signal peptidase complex, SEC11A variant",50,50,50,50,1.000000,1.000000
500,245,CHMP1A,ESCRT-III complex,50,50,32,48,0.640000,0.960000
500,250,TTI1,TTT complex,50,50,46,50,0.920000,1.000000
500,251,TBP,General transcription factor TFIIB-TBP complex,50,50,50,50,1.000000,1.000000
500,252,COPS4,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
500,257,POLR2B,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
500,263,COPS8,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
500,264,TSC1,TSC1-TSC2 complex,50,50,50,50,1.000000,1.000000
500,267,LSM5,LSM2-8 complex,50,50,50,50,1.000000,1.000000
500,270,HAUS4,HAUS complex,50,50,50,50,1.000000,1.000000
500,274,NTC,NTC,50,50,49,50,0.980000,1.000000
500,276,MRPL40,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,277,CHMP2A,ESCRT-III complex,50,50,50,50,1.000000,1.000000
500,278,PSMD4,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
500,289,MCM7,MCM complex,50,50,50,50,1.000000,1.000000
500,295,MRPL42,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,296,MCTS1,"DENR-MCTS1, translation reinitiation complex",50,50,40,48,0.800000,0.960000
500,297,UTP14A,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
500,303,NUDT21,"mRNA cleavage factor I(m) complex, CPSF6 variant",50,50,50,50,1.000000,1.000000
500,306,RPTOR,mTORC1 complex,50,50,50,50,1.000000,1.000000
500,309,ATP6V0A1,"Vacuolar proton translocating ATPase complex, ATP6V0A1 variant",50,50,50,50,1.000000,1.000000
500,311,AP1M1,"Ubiquitous AP-1 Adaptor complex, sigma1a variant",50,50,50,50,1.000000,1.000000
500,312,QARS,Multiaminoacyl-tRNA synthetase complex,50,50,50,50,1.000000,1.000000
500,316,VPS26A,"Retromer complex, VPS26A variant",50,50,47,50,0.940000,1.000000
500,320,PHB,Prohibitin complex,50,50,50,50,1.000000,1.000000
500,321,COG6,COG tethering complex,50,50,40,49,0.800000,0.980000
500,329,GTF2A2,General transcription factor complex TFIIA,50,50,50,50,1.000000,1.000000
500,330,SRP68,Signal recognition particle,50,50,42,49,0.840000,0.980000
500,332,COG3,COG tethering complex,50,50,50,50,1.000000,1.000000
500,333,CHMP7,ESCRT-III complex,50,50,50,50,1.000000,1.000000
500,334,POLR2I,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
500,337,SEC61B,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,50,50,1.000000,1.000000
500,339,ARPC2,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,50,50,1.000000,1.000000
500,347,POLE,DNA polymerase epsilon complex,50,50,50,50,1.000000,1.000000
500,352,DYNC1H1,"Dynein-1 complex, variant 2",50,50,50,50,1.000000,1.000000
500,353,DENR,"DENR-MCTS1, translation reinitiation complex",50,50,49,50,0.980000,1.000000
500,360,RRP7A,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
500,363,SNRNP70,U1 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
500,369,POLR2C,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
500,375,WDR36,UTP-B complex,50,50,50,50,1.000000,1.000000
500,381,AP3S1,"Ubiquitous AP-3 Adaptor complex, sigma3a variant",50,50,48,50,0.960000,1.000000
500,389,EIF2B5,Eukaryotic translation initiation factor 2B complex,50,50,50,50,1.000000,1.000000
500,399,MED18,Core mediator complex,50,50,50,50,1.000000,1.000000
500,402,POLE4,DNA polymerase epsilon complex,50,50,44,49,0.880000,0.980000
500,412,POLR3F,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,50,50,1.000000,1.000000
500,414,CCT6A,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
500,417,RPL30,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,418,MCM5,MCM complex,50,50,50,50,1.000000,1.000000
500,422,POLR2F,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
500,424,DYNC1LI1,"Dynein-1 complex, variant 2",50,50,49,50,0.980000,1.000000
500,425,INTS11,Integrator core complex,50,50,50,50,1.000000,1.000000
500,428,EIF3M,Eukaryotic translation initiation factor 3 complex,50,50,50,50,1.000000,1.000000
500,435,SEC61A1,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,50,50,1.000000,1.000000
500,438,NUP98,Nuclear pore complex,50,50,50,50,1.000000,1.000000
500,439,TTI2,TTT complex,50,50,35,48,0.700000,0.960000
500,443,MBTD1,NuA4 histone acetyltransferase complex,50,50,45,50,0.900000,1.000000
500,448,IDH3B,Mitochondrial isocitrate dehydrogenase complex (NAD+),50,50,22,49,0.440000,0.980000
500,449,CABIN1,"HIR histone chaperone complex, UBN1 variant",50,50,49,50,0.980000,1.000000
500,450,RPS5,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
500,461,RPL34,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,465,DCTN5,Dynactin complex,50,50,50,50,1.000000,1.000000
500,466,EMC1,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,50,50,1.000000,1.000000
500,467,FTL,"FTH1-FTL, Ferritin complex",50,50,47,50,0.940000,1.000000
500,473,POLR1C,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
