n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
50,536,SRP54,subu SRP,50,50,38,48,0.760000,0.960000
50,538,POLR2C,subu RNA POL2 specific,50,50,45,50,0.900000,1.000000
50,540,AURKB,subu CPC,50,50,33,38,0.660000,0.760000
50,544,INTS5,subu Integrator Complex,50,50,45,50,0.900000,1.000000
50,545,HAUS4,subu Augmin,50,50,28,39,0.560000,0.780000
50,549,COPS3,subu COP9 signalosome,50,50,30,41,0.600000,0.820000
50,553,CCT7,subu CCT1 (TRiC) chaperonin,50,50,31,36,0.620000,0.720000
50,554,SRPRB,subu SRP receptor,50,50,7,18,0.140000,0.360000
50,559,ATP5F1B,subu ATP synthase,50,50,20,31,0.400000,0.620000
50,560,GTF3C1,subu TFIIIC,50,50,0,7,0.000000,0.140000
50,563,AP3S1,subu AP3,50,50,0,12,0.000000,0.240000
50,567,TSC2,subu TSC,50,50,13,25,0.260000,0.500000
50,568,PSMD4,subu Proteasome 19s,50,50,34,45,0.680000,0.900000
50,570,ARPC2,subu ARP2/3,50,50,31,41,0.620000,0.820000
50,574,INO80D,subu INO80,50,50,8,16,0.160000,0.320000
50,576,IMP4,subu SSU processome,50,50,19,43,0.380000,0.860000
50,580,CHMP4B,subu ESCRT-III,50,50,11,23,0.220000,0.460000
50,593,COG8,subu COG,50,50,7,23,0.140000,0.460000
50,594,EMC2,subu EMC,50,50,7,23,0.140000,0.460000
50,595,ATP5ME,subu ATP synthase,50,50,13,25,0.260000,0.500000
50,597,DAD1,subu OST,50,50,10,34,0.200000,0.680000
50,600,COPS8,subu COP9 signalosome,50,50,10,21,0.200000,0.420000
50,609,INTS2,subu Integrator Complex,50,50,27,34,0.540000,0.680000
50,612,RPS4X,subu ribosome 40s,50,50,22,35,0.440000,0.700000
50,613,RPL34,subu ribosome 60s,50,50,48,50,0.960000,1.000000
50,620,TIMELESS,subu TIPIN complex,50,50,9,27,0.180000,0.540000
50,622,COX7C,subu complex IV,50,50,11,30,0.220000,0.600000
50,623,ACTR3,subu ARP2/3,50,50,27,42,0.540000,0.840000
50,625,PSMD11,subu Proteasome 19s,50,50,33,42,0.660000,0.840000
50,629,AP1S1,subu AP1,50,50,0,6,0.000000,0.120000
50,631,SEC61B,subu SEC61,50,50,29,35,0.580000,0.700000
50,635,REV3L,subu DNA polymerase zeta,50,50,6,24,0.120000,0.480000
50,637,CNOT10,subu CNOT,50,50,30,43,0.600000,0.860000
50,638,LAMTOR3,subu Ragulator,50,50,23,39,0.460000,0.780000
50,640,RPS10,subu ribosome 40s,50,50,42,49,0.840000,0.980000
50,643,DYNC1H1,subu dynein-1,50,50,28,43,0.560000,0.860000
50,645,AP2A1,subu AP2,50,50,11,24,0.220000,0.480000
50,652,RPF2,subu RPF2,50,50,30,48,0.600000,0.960000
50,655,HAUS5,subu Augmin,50,50,20,37,0.400000,0.740000
50,656,ZNRD1,subu RNA Pol1 specific,50,50,38,43,0.760000,0.860000
50,657,SF3B3,subu SF3B (U2 snRNP),50,50,42,48,0.840000,0.960000
50,659,RPS28,subu ribosome 40s,50,50,42,48,0.840000,0.960000
50,663,TRAPPC2L,subu TRAPP III,50,50,5,17,0.100000,0.340000
50,666,KRT8,subu Inter. Fillaments,50,50,5,12,0.100000,0.240000
50,669,COX14,subu complex IV assembly,50,50,3,20,0.060000,0.400000
50,674,GTF2A1,subu TFIIA,50,50,28,44,0.560000,0.880000
50,679,TERF2,subu shelterin,50,50,7,22,0.140000,0.440000
50,683,VPS29,subu retromer,50,50,22,37,0.440000,0.740000
50,684,CNOT4,subu CNOT,50,50,36,46,0.720000,0.920000
50,685,CTU1,subu CTU1,50,50,2,18,0.040000,0.360000
50,689,EMC3,subu EMC,50,50,15,31,0.300000,0.620000
50,692,EXOC7,subu exocyst,50,50,4,17,0.080000,0.340000
50,694,INO80E,subu INO80,50,50,7,15,0.140000,0.300000
50,706,RPL15,subu ribosome 60s,50,50,38,48,0.760000,0.960000
50,709,INCENP,subu CPC,50,50,26,41,0.520000,0.820000
50,712,BLOC1S6,subu BLOC1,50,50,3,13,0.060000,0.260000
50,713,PAICS,subu purinisome,50,50,2,9,0.040000,0.180000
50,715,SRP68,subu SRP,50,50,4,15,0.080000,0.300000
50,717,CNOT2,subu CNOT,50,50,20,38,0.400000,0.760000
50,731,EIF4A1,subu eIF4,50,50,38,50,0.760000,1.000000
50,732,RARS,subu MSC,50,50,18,32,0.360000,0.640000
50,737,FARSB,subu FARS,50,50,3,11,0.060000,0.220000
50,741,TCP1,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
50,743,CHD4,subu NuRD,50,50,11,24,0.220000,0.480000
50,745,COX15,subu complex IV assembly,50,50,4,13,0.080000,0.260000
50,754,EIF2S2,subu eIF2,50,50,26,44,0.520000,0.880000
50,756,TIMM17B,subu TIM23,50,50,1,7,0.020000,0.140000
50,758,INTS11,subu Integrator Complex,50,50,30,44,0.600000,0.880000
50,761,COPS5,subu COP9 signalosome,50,50,21,37,0.420000,0.740000
50,764,SNRPD2,subu Sm ring,50,50,32,47,0.640000,0.940000
50,767,DDOST,subu OST,50,50,7,25,0.140000,0.500000
50,769,RPS3A,subu ribosome 40s,50,50,35,45,0.700000,0.900000
50,775,POLE2,subu DNA Polymerase E,50,50,5,30,0.100000,0.600000
50,777,HSPA9,subu PAM,50,50,32,48,0.640000,0.960000
50,782,SEC61A1,subu SEC61,50,50,40,49,0.800000,0.980000
50,784,EPRS,subu MSC,50,50,13,29,0.260000,0.580000
50,785,RPL5,subu ribosome 60s,50,50,39,45,0.780000,0.900000
50,790,RPSA,subu ribosome 40s,50,50,28,39,0.560000,0.780000
50,797,COX7B,subu complex IV,50,50,6,13,0.120000,0.260000
50,803,RPL37A,subu ribosome 60s,50,50,48,50,0.960000,1.000000
50,804,MED21,subu core mediator complex,50,50,23,45,0.460000,0.900000
50,807,COPS6,subu COP9 signalosome,50,50,23,33,0.460000,0.660000
50,810,CDK7,subu CDK7,50,50,5,16,0.100000,0.320000
50,816,NUDT21,subu CFIm,50,50,36,47,0.720000,0.940000
50,817,ATP6V0A2,subu V-ATPase,50,50,3,7,0.060000,0.140000
50,821,DCTN5,subu dynactin,50,50,14,37,0.280000,0.740000
50,825,ARPC3,subu ARP2/3,50,50,16,32,0.320000,0.640000
50,826,POLE4,subu DNA Polymerase E,50,50,1,6,0.020000,0.120000
50,828,LAMTOR2,subu Ragulator,50,50,21,30,0.420000,0.600000
50,832,LSM5,subu LSm ring,50,50,35,44,0.700000,0.880000
50,833,POLA2,subu DNA Polymerase A,50,50,28,40,0.560000,0.800000
50,838,RPS25,subu ribosome 40s,50,50,35,45,0.700000,0.900000
50,839,FANCC,subu Fanconi,50,50,6,13,0.120000,0.260000
50,840,PSMD14,subu Proteasome 19s,50,50,46,50,0.920000,1.000000
50,842,ELP2,subu elongator,50,50,11,28,0.220000,0.560000
50,850,ATP6V1B2,subu V-ATPase,50,50,22,32,0.440000,0.640000
50,852,UBA52,subu ribosome 60s,50,50,44,49,0.880000,0.980000
50,853,TELO2,subu TTT,50,50,1,7,0.020000,0.140000
50,855,RPL26,subu ribosome 60s,50,50,33,50,0.660000,1.000000
50,858,QARS,subu MSC,50,50,29,46,0.580000,0.920000
50,860,DDRGK1,subu UREL,50,50,2,6,0.040000,0.120000
50,863,CHMP2A,subu ESCRT-III,50,50,10,21,0.200000,0.420000
50,870,TERF2IP,subu shelterin,50,50,4,19,0.080000,0.380000
50,872,TERF1,subu shelterin,50,50,3,11,0.060000,0.220000
50,874,POLR1B,subu RNA Pol1 specific,50,50,41,50,0.820000,1.000000
50,876,SAMM50,subu MICOS,50,50,22,38,0.440000,0.760000
50,883,RPS5,subu ribosome 40s,50,50,20,29,0.400000,0.580000
50,886,LARS,subu MSC,50,50,13,31,0.260000,0.620000
50,896,RPS9,subu ribosome 40s,50,50,47,50,0.940000,1.000000
50,897,IDH3A,subu isocitrate dehydrogenase 3,50,50,1,4,0.020000,0.080000
50,899,FANCG,subu Fanconi,50,50,5,12,0.100000,0.240000
50,904,SEC61G,subu SEC61,50,50,20,40,0.400000,0.800000
50,905,SNRPG,subu Sm ring,50,50,43,49,0.860000,0.980000
50,911,FTL,subu NCOA4 Ferritin,50,50,4,17,0.080000,0.340000
50,912,POLR2I,subu RNA POL2 specific,50,50,5,19,0.100000,0.380000
50,914,BMS1,subu BMS1,50,50,12,37,0.240000,0.740000
50,917,CHMP6,subu ESCRT-III,50,50,13,26,0.260000,0.520000
50,918,POLR3F,subu RNA POL3 specific,50,50,31,43,0.620000,0.860000
50,919,SNRPD3,subu Sm ring,50,50,44,50,0.880000,1.000000
50,920,MICOS13,subu MICOS,50,50,11,20,0.220000,0.400000
50,923,COG7,subu COG,50,50,7,17,0.140000,0.340000
50,927,SPCS3,subu signal peptidase,50,50,6,21,0.120000,0.420000
50,929,COQ7,subu coenzyme Q,50,50,2,5,0.040000,0.100000
50,931,RPL30,subu ribosome 60s,50,50,50,50,1.000000,1.000000
50,933,ATP6V0A1,subu V-ATPase,50,50,7,22,0.140000,0.440000
50,934,POLR1E,subu RNA Pol1 specific,50,50,12,19,0.240000,0.380000
50,935,RPL27A,subu ribosome 60s,50,50,47,50,0.940000,1.000000
50,939,HAUS6,subu Augmin,50,50,17,33,0.340000,0.660000
50,940,FARSA,subu FARS,50,50,2,11,0.040000,0.220000
50,946,POLR2B,subu RNA POL2 specific,50,50,34,44,0.680000,0.880000
50,949,AP2S1,subu AP2,50,50,27,41,0.540000,0.820000
50,950,GTF3C4,subu TFIIIC,50,50,0,7,0.000000,0.140000
50,954,NCOA4,subu NCOA4 Ferritin,50,50,12,23,0.240000,0.460000
50,955,KRAS,subu GRB2 SOS KRAS,50,50,28,41,0.560000,0.820000
50,958,RPTOR,subu mTOR (mTORC1 and mTORC2),50,50,33,45,0.660000,0.900000
50,962,PSMC6,subu Proteasome 19s,50,50,46,50,0.920000,1.000000
50,974,COPZ1,subu COPI,50,50,34,42,0.680000,0.840000
50,978,MTOR,subu mTOR (mTORC1 and mTORC2),50,50,46,50,0.920000,1.000000
50,989,MRPL34,subu mito ribosome 39s,50,50,23,39,0.460000,0.780000
50,990,DCTN4,subu dynactin,50,50,15,37,0.300000,0.740000
50,991,STT3A,subu OST,50,50,3,17,0.060000,0.340000
50,996,COX11,subu complex IV assembly,50,50,4,13,0.080000,0.260000
100,2,PHB2,subu PHB,50,50,40,49,0.800000,0.980000
100,3,EIF3B,subu eIF3,50,50,44,50,0.880000,1.000000
100,4,MRPL40,subu mito ribosome 39s,50,50,28,40,0.560000,0.800000
100,5,INTS10,subu Integrator Complex,50,50,32,43,0.640000,0.860000
100,8,COQ4,subu coenzyme Q,50,50,8,21,0.160000,0.420000
100,16,UTP14A,subu SSU processome,50,50,19,38,0.380000,0.760000
100,18,CNOT11,subu CNOT,50,50,38,46,0.760000,0.920000
100,19,PHB,subu PHB,50,50,42,50,0.840000,1.000000
100,24,MAD2L2,subu DNA polymerase zeta,50,50,9,23,0.180000,0.460000
100,26,EXOSC3,subu RNA exosome,50,50,26,36,0.520000,0.720000
100,29,CHMP5,subu ESCRT-III,50,50,13,31,0.260000,0.620000
100,30,UFL1,subu UREL,50,50,18,37,0.360000,0.740000
100,32,COG4,subu COG,50,50,15,30,0.300000,0.600000
100,36,SYVN1,subu HRD1-SEL1L,50,50,29,41,0.580000,0.820000
100,38,FTH1,subu NCOA4 Ferritin,50,50,19,36,0.380000,0.720000
100,42,PSMD2,subu Proteasome 19s,50,50,45,50,0.900000,1.000000
100,45,TIMM23,subu TIM23,50,50,25,38,0.500000,0.760000
100,52,TTI2,subu TTT,50,50,5,22,0.100000,0.440000
100,53,RICTOR,subu mTOR (mTORC1 and mTORC2),50,50,14,32,0.280000,0.640000
100,56,RPS8,subu ribosome 40s,50,50,50,50,1.000000,1.000000
100,58,MCM5,subu MCMs,50,50,15,28,0.300000,0.560000
100,64,LAMTOR4,subu Ragulator,50,50,14,27,0.280000,0.540000
100,66,CPSF3,subu CPSF,50,50,20,36,0.400000,0.720000
100,67,MED18,subu core mediator complex,50,50,42,48,0.840000,0.960000
100,85,CNOT1,subu CNOT,50,50,48,50,0.960000,1.000000
100,88,DYNC1LI1,subu dynein-1,50,50,46,49,0.920000,0.980000
100,89,RPL23,subu ribosome 60s,50,50,45,50,0.900000,1.000000
100,101,COPB2,subu COPI,50,50,50,50,1.000000,1.000000
100,102,PSMC2,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
100,108,COPS4,subu COP9 signalosome,50,50,43,47,0.860000,0.940000
100,109,COG3,subu COG,50,50,40,45,0.800000,0.900000
100,112,DYNLL2,subu dynein-1,50,50,5,25,0.100000,0.500000
100,120,POLE,subu DNA Polymerase E,50,50,38,49,0.760000,0.980000
100,122,MTA2,subu NuRD,50,50,13,24,0.260000,0.480000
100,123,EFTUD2,subu U5 snRNP,50,50,46,50,0.920000,1.000000
100,124,FAU,subu ribosome 40s,50,50,46,50,0.920000,1.000000
100,125,RCL1,subu BMS1,50,50,26,45,0.520000,0.900000
100,127,EXOSC6,subu RNA exosome,50,50,28,42,0.560000,0.840000
100,128,KRT18,subu Inter. Fillaments,50,50,32,43,0.640000,0.860000
100,131,MRPL39,subu mito ribosome 39s,50,50,29,43,0.580000,0.860000
100,133,MARS,subu MSC,50,50,25,43,0.500000,0.860000
100,135,COG6,subu COG,50,50,16,36,0.320000,0.720000
100,138,MRPL20,subu mito ribosome 39s,50,50,32,42,0.640000,0.840000
100,140,POLR3E,subu RNA POL3 specific,50,50,49,50,0.980000,1.000000
100,147,SEL1L,subu HRD1-SEL1L,50,50,25,37,0.500000,0.740000
100,149,CCNH,subu CDK7,50,50,18,30,0.360000,0.600000
100,151,RPL41,subu ribosome 60s,50,50,14,29,0.280000,0.580000
100,153,LSM4,subu LSm ring,50,50,44,50,0.880000,1.000000
100,159,CD3EAP,subu RNA Pol1 specific,50,50,24,32,0.480000,0.640000
100,163,AP2M1,subu AP2,50,50,47,49,0.940000,0.980000
100,166,DYNLL1,subu dynein-1,50,50,42,49,0.840000,0.980000
100,169,INTS1,subu Integrator Complex,50,50,49,49,0.980000,0.980000
100,171,POLR3A,subu RNA POL3 specific,50,50,47,50,0.940000,1.000000
100,172,EIF3L,subu eIF3,50,50,13,26,0.260000,0.520000
100,173,RPS14,subu ribosome 40s,50,50,47,50,0.940000,1.000000
100,175,GPS1,subu COP9 signalosome,50,50,31,44,0.620000,0.880000
100,178,EIF3A,subu eIF3,50,50,46,50,0.920000,1.000000
100,179,BLOC1S2,subu BLOC1,50,50,10,26,0.200000,0.520000
100,187,CHMP4C,subu ESCRT-III,50,50,7,27,0.140000,0.540000
100,189,CCT4,subu CCT1 (TRiC) chaperonin,50,50,45,50,0.900000,1.000000
100,195,RPLP1,subu ribosome 60s,50,50,22,36,0.440000,0.720000
100,199,BORCS7,subu BORC,50,50,10,27,0.200000,0.540000
100,202,RRS1,subu RPF2,50,50,30,42,0.600000,0.840000
100,204,TRAPPC11,subu TRAPP III,50,50,42,50,0.840000,1.000000
100,207,POLR3B,subu RNA POL3 specific,50,50,44,47,0.880000,0.940000
100,208,EXOC4,subu exocyst,50,50,14,34,0.280000,0.680000
100,214,IDH3B,subu isocitrate dehydrogenase 3,50,50,5,24,0.100000,0.480000
100,215,SNRNP40,subu U5 snRNP,50,50,15,26,0.300000,0.520000
100,222,EIF4G1,subu eIF4,50,50,38,47,0.760000,0.940000
100,223,FANCM,subu Fanconi,50,50,8,20,0.160000,0.400000
100,224,PRIM1,subu DNA Polymerase A,50,50,36,49,0.720000,0.980000
100,226,MRPL52,subu mito ribosome 39s,50,50,22,35,0.440000,0.700000
100,227,ATP6V1H,subu V-ATPase,50,50,22,37,0.440000,0.740000
100,228,LSM6,subu LSm ring,50,50,48,50,0.960000,1.000000
100,231,EIF2B4,subu eIF2 GEF,50,50,25,44,0.500000,0.880000
100,233,EXOSC8,subu RNA exosome,50,50,38,48,0.760000,0.960000
100,234,MED13L,subu mediator kinase module,50,50,11,30,0.220000,0.600000
100,238,TRAPPC4,subu TRAPP III,50,50,35,44,0.700000,0.880000
100,240,EIF2B3,subu eIF2 GEF,50,50,34,50,0.680000,1.000000
100,241,RPL9,subu ribosome 60s,50,50,50,50,1.000000,1.000000
100,248,RPS16,subu ribosome 40s,50,50,50,50,1.000000,1.000000
100,252,SNRNP70,subu U1 snRNP,50,50,36,45,0.720000,0.900000
100,257,AP1M1,subu AP1,50,50,27,40,0.540000,0.800000
100,259,TIMM44,subu PAM,50,50,35,47,0.700000,0.940000
100,270,CPSF6,subu CFIm,50,50,40,46,0.800000,0.920000
100,274,EIF2B2,subu eIF2 GEF,50,50,18,42,0.360000,0.840000
100,280,CDC45,subu GINS,50,50,47,50,0.940000,1.000000
100,290,SMC3,subu cohesin,50,50,42,48,0.840000,0.960000
100,294,PPAT,subu purinisome,50,50,6,20,0.120000,0.400000
100,297,GTF3C6,subu TFIIIC,50,50,4,16,0.080000,0.320000
100,300,SMC1A,subu cohesin,50,50,43,49,0.860000,0.980000
100,303,SRP72,subu SRP,50,50,25,36,0.500000,0.720000
100,308,EIF2B5,subu eIF2 GEF,50,50,42,50,0.840000,1.000000
100,310,INTS7,subu Integrator Complex,50,50,42,48,0.840000,0.960000
100,313,ALYREF,subu THO,50,50,32,47,0.640000,0.940000
100,315,EMC1,subu EMC,50,50,27,40,0.540000,0.800000
100,326,SNRPC,subu U1 snRNP,50,50,39,49,0.780000,0.980000
100,327,GRPEL1,subu PAM,50,50,40,50,0.800000,1.000000
100,328,CHMP1A,subu ESCRT-III,50,50,8,29,0.160000,0.580000
100,331,TSC1,subu TSC,50,50,25,39,0.500000,0.780000
100,334,GINS1,subu GINS,50,50,11,30,0.220000,0.600000
100,335,DYNC1I2,subu dynein-1,50,50,45,50,0.900000,1.000000
100,338,LAMTOR1,subu Ragulator,50,50,18,32,0.360000,0.640000
100,340,MED6,subu core mediator complex,50,50,40,50,0.800000,1.000000
100,344,TTI1,subu TTT,50,50,13,25,0.260000,0.500000
100,345,ARPC4,subu ARP2/3,50,50,44,49,0.880000,0.980000
100,350,GINS2,subu GINS,50,50,10,24,0.200000,0.480000
100,352,SRP19,subu SRP,50,50,30,38,0.600000,0.760000
100,356,MCM3,subu MCMs,50,50,20,35,0.400000,0.700000
100,360,RPS6,subu ribosome 40s,50,50,49,50,0.980000,1.000000
100,369,COPB1,subu COPI,50,50,50,50,1.000000,1.000000
100,381,MCM7,subu MCMs,50,50,37,44,0.740000,0.880000
100,387,AP3M1,subu AP3,50,50,6,20,0.120000,0.400000
100,389,RPS27A,subu ribosome 40s,50,50,47,50,0.940000,1.000000
100,393,RPLP2,subu ribosome 60s,50,50,47,50,0.940000,1.000000
100,397,EIF2S1,subu eIF2,50,50,46,50,0.920000,1.000000
100,402,TIPIN,subu TIPIN complex,50,50,19,39,0.380000,0.780000
100,408,EXOC5,subu exocyst,50,50,6,23,0.120000,0.460000
100,410,DNAJC19,subu TIM23,50,50,25,42,0.500000,0.840000
100,415,VPS26A,subu retromer,50,50,17,33,0.340000,0.660000
100,417,DARS,subu MSC,50,50,21,39,0.420000,0.780000
100,419,POLA1,subu DNA Polymerase A,50,50,44,50,0.880000,1.000000
100,421,SF3B5,subu SF3B (U2 snRNP),50,50,49,50,0.980000,1.000000
100,424,GTF2A2,subu TFIIA,50,50,33,42,0.660000,0.840000
100,425,CTU2,subu CTU1,50,50,14,34,0.280000,0.680000
100,426,CCNC,subu mediator kinase module,50,50,24,39,0.480000,0.780000
100,433,GRB2,subu GRB2 SOS KRAS,50,50,49,50,0.980000,1.000000
100,437,COPS2,subu COP9 signalosome,50,50,49,50,0.980000,1.000000
100,438,CCT6A,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
100,440,MRPL42,subu mito ribosome 39s,50,50,23,35,0.460000,0.700000
100,442,RAD21,subu cohesin,50,50,40,47,0.800000,0.940000
100,443,ELP4,subu elongator,50,50,9,27,0.180000,0.540000
100,452,SNRNP200,subu U5 snRNP,50,50,38,49,0.760000,0.980000
100,455,RPS29,subu ribosome 40s,50,50,49,50,0.980000,1.000000
100,456,AP3M2,subu AP3,50,50,6,24,0.120000,0.480000
100,458,CPSF2,subu CPSF,50,50,34,46,0.680000,0.920000
100,461,RPL32,subu ribosome 60s,50,50,50,50,1.000000,1.000000
100,462,CCT3,subu CCT1 (TRiC) chaperonin,50,50,49,50,0.980000,1.000000
100,468,RABGGTA,subu GGTase,50,50,38,46,0.760000,0.920000
100,473,THOC3,subu THO,50,50,38,45,0.760000,0.900000
100,474,ATIC,subu purinisome,50,50,3,17,0.060000,0.340000
100,476,SRPRA,subu SRP receptor,50,50,33,48,0.660000,0.960000
100,477,STT3B,subu OST,50,50,9,24,0.180000,0.480000
100,478,DYNC1LI2,subu dynein-1,50,50,35,48,0.700000,0.960000
100,480,OST4,subu OST,50,50,14,32,0.280000,0.640000
100,481,SNRPD1,subu Sm ring,50,50,50,50,1.000000,1.000000
100,484,BORCS8,subu BORC,50,50,16,30,0.320000,0.600000
100,485,POLR2D,subu RNA POL2 specific,50,50,42,48,0.840000,0.960000
100,486,NTC,NTC,50,50,14,38,0.280000,0.760000
100,487,THOC7,subu THO,50,50,21,34,0.420000,0.680000
100,505,RABGGTB,subu GGTase,50,50,41,48,0.820000,0.960000
100,508,SPCS2,subu signal peptidase,50,50,21,39,0.420000,0.780000
100,512,EIF3M,subu eIF3,50,50,38,48,0.760000,0.960000
100,516,RPL18,subu ribosome 60s,50,50,50,50,1.000000,1.000000
100,518,COPA,subu COPI,50,50,50,50,1.000000,1.000000
100,522,EXOSC5,subu RNA exosome,50,50,14,25,0.280000,0.500000
100,526,RPL35,subu ribosome 60s,50,50,41,50,0.820000,1.000000
100,527,CHMP7,subu ESCRT-III,50,50,18,36,0.360000,0.720000
100,536,SRP54,subu SRP,50,50,49,50,0.980000,1.000000
100,538,POLR2C,subu RNA POL2 specific,50,50,49,50,0.980000,1.000000
100,540,AURKB,subu CPC,50,50,39,48,0.780000,0.960000
100,544,INTS5,subu Integrator Complex,50,50,49,50,0.980000,1.000000
100,545,HAUS4,subu Augmin,50,50,43,49,0.860000,0.980000
100,549,COPS3,subu COP9 signalosome,50,50,33,47,0.660000,0.940000
100,553,CCT7,subu CCT1 (TRiC) chaperonin,50,50,44,49,0.880000,0.980000
100,554,SRPRB,subu SRP receptor,50,50,13,30,0.260000,0.600000
100,559,ATP5F1B,subu ATP synthase,50,50,30,45,0.600000,0.900000
100,560,GTF3C1,subu TFIIIC,50,50,8,23,0.160000,0.460000
100,563,AP3S1,subu AP3,50,50,7,27,0.140000,0.540000
100,567,TSC2,subu TSC,50,50,25,35,0.500000,0.700000
100,568,PSMD4,subu Proteasome 19s,50,50,48,50,0.960000,1.000000
100,570,ARPC2,subu ARP2/3,50,50,42,48,0.840000,0.960000
100,574,INO80D,subu INO80,50,50,11,24,0.220000,0.480000
100,576,IMP4,subu SSU processome,50,50,40,50,0.800000,1.000000
100,580,CHMP4B,subu ESCRT-III,50,50,19,41,0.380000,0.820000
100,593,COG8,subu COG,50,50,24,38,0.480000,0.760000
100,594,EMC2,subu EMC,50,50,18,32,0.360000,0.640000
100,595,ATP5ME,subu ATP synthase,50,50,24,40,0.480000,0.800000
100,597,DAD1,subu OST,50,50,21,42,0.420000,0.840000
100,600,COPS8,subu COP9 signalosome,50,50,26,38,0.520000,0.760000
100,609,INTS2,subu Integrator Complex,50,50,34,44,0.680000,0.880000
100,612,RPS4X,subu ribosome 40s,50,50,35,46,0.700000,0.920000
100,613,RPL34,subu ribosome 60s,50,50,50,50,1.000000,1.000000
100,620,TIMELESS,subu TIPIN complex,50,50,31,50,0.620000,1.000000
100,622,COX7C,subu complex IV,50,50,26,40,0.520000,0.800000
100,623,ACTR3,subu ARP2/3,50,50,37,44,0.740000,0.880000
100,625,PSMD11,subu Proteasome 19s,50,50,46,49,0.920000,0.980000
100,629,AP1S1,subu AP1,50,50,0,4,0.000000,0.080000
100,631,SEC61B,subu SEC61,50,50,40,48,0.800000,0.960000
100,635,REV3L,subu DNA polymerase zeta,50,50,12,24,0.240000,0.480000
100,637,CNOT10,subu CNOT,50,50,35,45,0.700000,0.900000
100,638,LAMTOR3,subu Ragulator,50,50,37,47,0.740000,0.940000
100,640,RPS10,subu ribosome 40s,50,50,46,50,0.920000,1.000000
100,643,DYNC1H1,subu dynein-1,50,50,37,44,0.740000,0.880000
100,645,AP2A1,subu AP2,50,50,22,36,0.440000,0.720000
100,652,RPF2,subu RPF2,50,50,49,50,0.980000,1.000000
100,655,HAUS5,subu Augmin,50,50,31,42,0.620000,0.840000
100,656,ZNRD1,subu RNA Pol1 specific,50,50,48,49,0.960000,0.980000
100,657,SF3B3,subu SF3B (U2 snRNP),50,50,48,50,0.960000,1.000000
100,659,RPS28,subu ribosome 40s,50,50,50,50,1.000000,1.000000
100,663,TRAPPC2L,subu TRAPP III,50,50,12,28,0.240000,0.560000
100,666,KRT8,subu Inter. Fillaments,50,50,14,28,0.280000,0.560000
100,669,COX14,subu complex IV assembly,50,50,13,24,0.260000,0.480000
100,674,GTF2A1,subu TFIIA,50,50,37,48,0.740000,0.960000
100,679,TERF2,subu shelterin,50,50,17,28,0.340000,0.560000
100,683,VPS29,subu retromer,50,50,41,46,0.820000,0.920000
100,684,CNOT4,subu CNOT,50,50,46,50,0.920000,1.000000
100,685,CTU1,subu CTU1,50,50,13,30,0.260000,0.600000
100,689,EMC3,subu EMC,50,50,28,41,0.560000,0.820000
100,692,EXOC7,subu exocyst,50,50,13,32,0.260000,0.640000
100,694,INO80E,subu INO80,50,50,17,29,0.340000,0.580000
100,706,RPL15,subu ribosome 60s,50,50,48,50,0.960000,1.000000
100,709,INCENP,subu CPC,50,50,42,50,0.840000,1.000000
100,712,BLOC1S6,subu BLOC1,50,50,7,17,0.140000,0.340000
100,713,PAICS,subu purinisome,50,50,5,19,0.100000,0.380000
100,715,SRP68,subu SRP,50,50,13,32,0.260000,0.640000
100,717,CNOT2,subu CNOT,50,50,39,48,0.780000,0.960000
100,731,EIF4A1,subu eIF4,50,50,49,50,0.980000,1.000000
100,732,RARS,subu MSC,50,50,22,41,0.440000,0.820000
100,737,FARSB,subu FARS,50,50,7,24,0.140000,0.480000
100,741,TCP1,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
100,743,CHD4,subu NuRD,50,50,28,43,0.560000,0.860000
100,745,COX15,subu complex IV assembly,50,50,7,25,0.140000,0.500000
100,754,EIF2S2,subu eIF2,50,50,36,50,0.720000,1.000000
100,756,TIMM17B,subu TIM23,50,50,2,22,0.040000,0.440000
100,758,INTS11,subu Integrator Complex,50,50,40,47,0.800000,0.940000
100,761,COPS5,subu COP9 signalosome,50,50,37,44,0.740000,0.880000
100,764,SNRPD2,subu Sm ring,50,50,44,49,0.880000,0.980000
100,767,DDOST,subu OST,50,50,16,37,0.320000,0.740000
100,769,RPS3A,subu ribosome 40s,50,50,40,49,0.800000,0.980000
100,775,POLE2,subu DNA Polymerase E,50,50,19,43,0.380000,0.860000
100,777,HSPA9,subu PAM,50,50,46,50,0.920000,1.000000
100,782,SEC61A1,subu SEC61,50,50,49,50,0.980000,1.000000
100,784,EPRS,subu MSC,50,50,23,42,0.460000,0.840000
100,785,RPL5,subu ribosome 60s,50,50,43,50,0.860000,1.000000
100,790,RPSA,subu ribosome 40s,50,50,39,45,0.780000,0.900000
100,797,COX7B,subu complex IV,50,50,13,28,0.260000,0.560000
100,803,RPL37A,subu ribosome 60s,50,50,50,50,1.000000,1.000000
100,804,MED21,subu core mediator complex,50,50,40,47,0.800000,0.940000
