n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
200,346,MRPL40,39S mitochondrial large ribosomal subunit,50,50,34,44,0.680000,0.880000
200,358,BORCS7,BORC complex,50,50,29,44,0.580000,0.880000
200,363,RPSA,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
200,366,CHMP2A,ESCRT-III complex,50,50,41,48,0.820000,0.960000
200,367,ASNA1,GET complex,50,50,23,41,0.460000,0.820000
200,370,POLA2,DNA polymerase alpha:primase complex,50,50,48,50,0.960000,1.000000
200,374,INTS11,Integrator core complex,50,50,49,49,0.980000,0.980000
200,377,POLE,DNA polymerase epsilon complex,50,50,50,50,1.000000,1.000000
200,380,RAD21,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,47,50,0.940000,1.000000
200,383,COX7B,Mitochondrial respiratory chain complex IV,50,50,28,44,0.560000,0.880000
200,385,GTF2B,General transcription factor TFIIB-TBP complex,50,50,48,50,0.960000,1.000000
200,386,AP2A1,"AP-2 Adaptor complex, alpha1 variant",50,50,32,43,0.640000,0.860000
200,388,EIF2B3,Eukaryotic translation initiation factor 2B complex,50,50,49,50,0.980000,1.000000
200,390,MARS,Multiaminoacyl-tRNA synthetase complex,50,50,35,45,0.700000,0.900000
200,395,POLE4,DNA polymerase epsilon complex,50,50,10,22,0.200000,0.440000
200,396,CHMP4C,ESCRT-III complex,50,50,11,35,0.220000,0.700000
200,398,TERF2IP,Shelterin complex,50,50,20,34,0.400000,0.680000
200,404,IDH3B,Mitochondrial isocitrate dehydrogenase complex (NAD+),50,50,13,33,0.260000,0.660000
200,405,RPTOR,mTORC1 complex,50,50,49,50,0.980000,1.000000
200,410,PSMD4,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
200,413,POLR2H,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
200,426,AP3S1,"Ubiquitous AP-3 Adaptor complex, sigma3a variant",50,50,26,42,0.520000,0.840000
200,427,POLR1C,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
200,430,SMARCC1,"SWI/SNF ATP-dependent chromatin remodeling complex, ACTL6A-ARID1A-SMARCA2 variant",50,50,27,38,0.540000,0.760000
200,432,MBTD1,NuA4 histone acetyltransferase complex,50,50,27,40,0.540000,0.800000
200,434,AP1S1,"Ubiquitous AP-1 Adaptor complex, sigma1a variant",50,50,12,29,0.240000,0.580000
200,442,LSM5,LSM2-8 complex,50,50,50,50,1.000000,1.000000
200,446,MRGBP,NuA4 histone acetyltransferase complex,50,50,44,48,0.880000,0.960000
200,451,MED18,Core mediator complex,50,50,46,50,0.920000,1.000000
200,468,XAB2,Intron-binding complex,50,50,50,50,1.000000,1.000000
200,474,EXOSC8,"Nucleolar exosome complex, EXOSC10 variant",50,50,50,50,1.000000,1.000000
200,476,TELO2,TTT complex,50,50,20,44,0.400000,0.880000
200,480,RCL1,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
200,485,EIF2B2,Eukaryotic translation initiation factor 2B complex,50,50,34,50,0.680000,1.000000
200,493,DDX46,U2 small nuclear ribonucleoprotein complex,50,50,44,49,0.880000,0.980000
200,494,DYNC1H1,"Dynein-1 complex, variant 2",50,50,48,49,0.960000,0.980000
200,501,RPS9,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
200,502,INCENP,"Chromosomal passenger complex, AURKB variant",50,50,48,49,0.960000,0.980000
200,503,NTC,NTC,50,50,42,49,0.840000,0.980000
200,509,BORCS8,BORC complex,50,50,41,50,0.820000,1.000000
200,510,CHMP4B,ESCRT-III complex,50,50,45,49,0.900000,0.980000
200,514,NUP98,Nuclear pore complex,50,50,50,50,1.000000,1.000000
200,516,SNRPD3,U7 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
200,519,RBM22,"Intron Lariat Spliceosome, type 1 complex",50,50,50,50,1.000000,1.000000
200,520,WDR36,UTP-B complex,50,50,49,50,0.980000,1.000000
200,521,POLR2F,DNA-directed RNA polymerase II complex,50,50,49,50,0.980000,1.000000
200,522,INO80E,INO80 chromatin remodeling complex,50,50,30,43,0.600000,0.860000
200,524,UTP14A,Small ribosomal subunit processome,50,50,46,49,0.920000,0.980000
200,525,TSC1,TSC1-TSC2 complex,50,50,46,50,0.920000,1.000000
200,526,COG6,COG tethering complex,50,50,28,45,0.560000,0.900000
200,529,RPL30,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
200,530,COG4,COG tethering complex,50,50,36,43,0.720000,0.860000
200,533,ZNRD1,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
200,535,CUL2,LRR1-Elongin C-Elongin B E3 ubiquitin ligase complex,50,50,45,50,0.900000,1.000000
200,537,EIF3A,Eukaryotic translation initiation factor 3 complex,50,50,50,50,1.000000,1.000000
200,538,AP1M1,"Ubiquitous AP-1 Adaptor complex, sigma1a variant",50,50,43,48,0.860000,0.960000
200,540,ATP6V0A1,"Vacuolar proton translocating ATPase complex, ATP6V0A1 variant",50,50,36,46,0.720000,0.920000
200,546,COPS6,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
200,550,UBN1,"HIR histone chaperone complex, UBN1 variant",50,50,12,28,0.240000,0.560000
200,552,POLR1E,DNA-directed RNA polymerase I complex,50,50,42,49,0.840000,0.980000
200,553,POLA1,DNA polymerase alpha:primase complex,50,50,43,50,0.860000,1.000000
200,557,COPS5,COP9 signalosome variant 1,50,50,48,50,0.960000,1.000000
200,565,GTF2A1,General transcription factor complex TFIIA,50,50,50,50,1.000000,1.000000
200,572,EIF2B4,Eukaryotic translation initiation factor 2B complex,50,50,48,50,0.960000,1.000000
200,578,SRP54,Signal recognition particle,50,50,50,50,1.000000,1.000000
200,579,CNOT4,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
200,582,DAD1,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,47,50,0.940000,1.000000
200,583,CENPW,Kinetochore CCAN complex,50,50,31,39,0.620000,0.780000
200,586,SEL1L,Luminal surveillance complex,50,50,38,48,0.760000,0.960000
200,591,RPL18,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
200,594,NUP37,Nuclear pore complex,50,50,31,43,0.620000,0.860000
200,596,OGT,NSL histone acetyltransferase complex,50,50,50,50,1.000000,1.000000
200,602,TIMM23,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,49,50,0.980000,1.000000
200,604,INO80D,INO80 chromatin remodeling complex,50,50,14,34,0.280000,0.680000
200,607,EXOSC5,"Nucleolar exosome complex, EXOSC10 variant",50,50,44,47,0.880000,0.940000
200,608,RPS14,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
200,611,KANSL1,NSL histone acetyltransferase complex,50,50,50,50,1.000000,1.000000
200,614,MRPL39,39S mitochondrial large ribosomal subunit,50,50,38,48,0.760000,0.960000
200,616,MRPL20,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
200,626,POLR3A,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,50,50,1.000000,1.000000
200,629,COG8,COG tethering complex,50,50,46,50,0.920000,1.000000
200,636,ATP6V1H,"Vacuolar proton translocating ATPase complex, ATP6V0A1 variant",50,50,34,42,0.680000,0.840000
200,637,FAU,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
200,639,CD2BP2,U5 small nuclear ribonucleoprotein complete complex,50,50,13,39,0.260000,0.780000
200,641,INTS10,Integrator core complex,50,50,43,49,0.860000,0.980000
200,642,SNRNP200,"U5 small nuclear ribonucleoprotein complex, AAR2 variant",50,50,50,50,1.000000,1.000000
200,643,COQ4,CoQ biosynthetic complex,50,50,18,41,0.360000,0.820000
200,648,SNRPD2,Sm complex,50,50,50,50,1.000000,1.000000
200,649,TSC2,TSC1-TSC2 complex,50,50,43,47,0.860000,0.940000
200,651,EIF2S2,Eukaryotic translation initiation factor 2 complex,50,50,50,50,1.000000,1.000000
200,653,EXOC5,"Exocyst, EXOC6 variant",50,50,32,43,0.640000,0.860000
200,656,COX7C,Mitochondrial respiratory chain complex IV,50,50,41,48,0.820000,0.960000
200,661,EXOC7,"Exocyst, EXOC6 variant",50,50,23,40,0.460000,0.800000
200,669,CNOT1,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
200,672,COG7,COG tethering complex,50,50,35,46,0.700000,0.920000
200,678,RPL41,60S cytosolic large ribosomal subunit,50,50,34,44,0.680000,0.880000
200,681,LAMTOR1,Ragulator complex,50,50,40,47,0.800000,0.940000
200,684,EFTUD2,"U5 small nuclear ribonucleoprotein complex, AAR2 variant",50,50,50,50,1.000000,1.000000
200,685,DDRGK1,UFM1 ribosome E3 ligase complex,50,50,11,24,0.220000,0.480000
200,689,WRB,GET complex,50,50,25,39,0.500000,0.780000
200,692,CPSF3,Histone pre-RNA core cleavage complex,50,50,37,46,0.740000,0.920000
200,697,CHMP5,ESCRT-III complex,50,50,24,44,0.480000,0.880000
200,701,CPSF6,"mRNA cleavage factor I(m) complex, CPSF6 variant",50,50,49,50,0.980000,1.000000
200,703,RAE1,Nuclear pore complex,50,50,50,50,1.000000,1.000000
200,704,INTS5,Integrator core complex,50,50,50,50,1.000000,1.000000
200,706,FTH1,"FTH1-FTL, Ferritin complex",50,50,30,45,0.600000,0.900000
200,707,EIF4A1,"Eukaryotic translation initiation factor 4F, EIF4A1 and EIF4G1 variant",50,50,50,50,1.000000,1.000000
200,712,PSMC2,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
200,714,DDX39B,"TREX transcription-export complex, DX39B variant",50,50,46,50,0.920000,1.000000
200,717,GTF3C4,General transcription factor TFIIIC complex,50,50,20,38,0.400000,0.760000
200,720,FANCC,Fanconi anemia ubiquitin ligase complex,50,50,31,41,0.620000,0.820000
200,723,LIN37,Myb-MuvB transcriptional activation complex,50,50,30,42,0.600000,0.840000
200,724,SRPRB,Signal recognition particle receptor complex,50,50,27,46,0.540000,0.920000
200,730,GINS1,GINS complex,50,50,26,42,0.520000,0.840000
200,731,RPS6,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
200,732,MRPL52,39S mitochondrial large ribosomal subunit,50,50,34,44,0.680000,0.880000
200,734,TIMELESS,Replication fork protection complex,50,50,47,50,0.940000,1.000000
200,735,COPB1,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
200,736,GTF3C1,General transcription factor TFIIIC complex,50,50,23,43,0.460000,0.860000
200,737,SMC1A,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,50,50,1.000000,1.000000
200,739,SEC61G,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,50,50,1.000000,1.000000
200,744,RPL15,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
200,745,SRP72,Signal recognition particle,50,50,30,44,0.600000,0.880000
200,746,SNRPG,U7 small nuclear ribonucleoprotein complex,50,50,48,50,0.960000,1.000000
200,749,EMC2,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,35,44,0.700000,0.880000
200,760,COPZ1,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
200,763,CCNH,Cyclin-dependent protein kinase-activating kinase complex,50,50,40,46,0.800000,0.920000
200,764,GRPEL1,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,48,50,0.960000,1.000000
200,765,AP3M1,"Ubiquitous AP-3 Adaptor complex, sigma3a variant",50,50,26,40,0.520000,0.800000
200,774,RPS16,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
200,778,CCT3,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
200,779,CNOT2,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,50,50,1.000000,1.000000
200,781,SYVN1,Luminal surveillance complex,50,50,47,49,0.940000,0.980000
200,791,LAMTOR2,Ragulator complex,50,50,48,49,0.960000,0.980000
200,796,EIF3B,Eukaryotic translation initiation factor 3 complex,50,50,50,50,1.000000,1.000000
200,799,PHB2,Prohibitin complex,50,50,45,50,0.900000,1.000000
200,804,RPS28,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
200,806,SNRNP40,U5 small nuclear ribonucleoprotein complete complex,50,50,35,43,0.700000,0.860000
200,808,RPL37A,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
200,810,LSM6,LSM2-8 complex,50,50,50,50,1.000000,1.000000
200,816,PSMD11,19S proteasome regulatory complex,50,50,49,50,0.980000,1.000000
200,817,LAMTOR4,Ragulator complex,50,50,33,47,0.660000,0.940000
200,820,TIPIN,Replication fork protection complex,50,50,40,45,0.800000,0.900000
200,824,AURKB,"Chromosomal passenger complex, AURKB variant",50,50,49,50,0.980000,1.000000
200,825,POLR2D,DNA-directed RNA polymerase II complex,50,50,49,50,0.980000,1.000000
200,827,COPS3,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
200,828,GPS1,COP9 signalosome variant 1,50,50,46,50,0.920000,1.000000
200,832,AATF,Small ribosomal subunit processome,50,50,49,50,0.980000,1.000000
200,836,RPLP1,60S cytosolic large ribosomal subunit,50,50,39,46,0.780000,0.920000
200,843,IDH3A,Mitochondrial isocitrate dehydrogenase complex (NAD+),50,50,8,25,0.160000,0.500000
200,846,AP2S1,"AP-2 Adaptor complex, alpha1 variant",50,50,50,50,1.000000,1.000000
200,849,GTF3C6,General transcription factor TFIIIC complex,50,50,22,43,0.440000,0.860000
200,851,RPL23,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
200,852,RPL9,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
200,856,NUP214,Nuclear pore complex,50,50,47,49,0.940000,0.980000
200,858,CCT7,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
200,860,CPSF2,Histone pre-RNA core cleavage complex,50,50,49,50,0.980000,1.000000
200,861,BRD8,NuA4 histone acetyltransferase complex,50,50,35,49,0.700000,0.980000
200,862,POLR3B,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,49,50,0.980000,1.000000
200,863,NOP56,"Box C/D snoRNA-Guided RNP methyltransferase complex, FBLL1 variant",50,50,50,50,1.000000,1.000000
200,864,COPS2,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
200,866,CENPH,Kinetochore CCAN complex,50,50,44,49,0.880000,0.980000
200,869,CNOT10,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,48,49,0.960000,0.980000
200,870,LARS,Multiaminoacyl-tRNA synthetase complex,50,50,46,50,0.920000,1.000000
200,874,CHMP6,ESCRT-III complex,50,50,35,46,0.700000,0.920000
200,875,EXOC4,"Exocyst, EXOC6 variant",50,50,35,48,0.700000,0.960000
200,878,MTA2,MBD2/NuRD nucleosome remodeling and deacetylase complex,50,50,22,32,0.440000,0.640000
200,879,DYNC1I2,"Dynein-1 complex, variant 2",50,50,50,50,1.000000,1.000000
200,880,CD3EAP,DNA-directed RNA polymerase I complex,50,50,34,46,0.680000,0.920000
200,883,PRIM1,DNA polymerase alpha:primase complex,50,50,48,50,0.960000,1.000000
200,885,INTS7,Integrator core complex,50,50,50,50,1.000000,1.000000
200,890,CNOT11,"CCR4-NOT mRNA deadenylase complex, CNOT6L-CNOT7 variant",50,50,48,50,0.960000,1.000000
200,891,SRPRA,Signal recognition particle receptor complex,50,50,46,50,0.920000,1.000000
200,892,CCT4,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
200,897,AP2M1,"AP-2 Adaptor complex, alpha1 variant",50,50,50,50,1.000000,1.000000
200,899,COMMD5,Commander complex,50,50,45,50,0.900000,1.000000
200,908,GINS2,GINS complex,50,50,23,41,0.460000,0.820000
200,910,PSMD14,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
200,912,INTS1,Integrator core complex,50,50,50,50,1.000000,1.000000
200,916,EIF3L,Eukaryotic translation initiation factor 3 complex,50,50,41,48,0.820000,0.960000
200,919,DARS,Multiaminoacyl-tRNA synthetase complex,50,50,40,49,0.800000,0.980000
200,921,PSMD2,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
200,935,DYNLL1,"Dynein-1 complex, variant 2",50,50,50,50,1.000000,1.000000
200,941,VPS29,"Retromer complex, VPS26A variant",50,50,49,50,0.980000,1.000000
200,946,UBA52,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
200,947,MED21,Core mediator complex,50,50,49,50,0.980000,1.000000
200,950,UFL1,UFM1 ribosome E3 ligase complex,50,50,44,48,0.880000,0.960000
200,954,BUD31,"Intron Lariat Spliceosome, type 1 complex",50,50,50,50,1.000000,1.000000
200,955,SNRPD1,Sm complex,50,50,49,50,0.980000,1.000000
200,958,MCRS1,NSL histone acetyltransferase complex,50,50,44,47,0.880000,0.940000
200,959,DCTN4,Dynactin complex,50,50,49,50,0.980000,1.000000
200,972,COPB2,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
200,974,ATP5ME,Mitochondrial proton-transporting ATP synthase complex,50,50,42,44,0.840000,0.880000
200,975,RPS25,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
200,976,ELOC,LRR1-Elongin C-Elongin B E3 ubiquitin ligase complex,50,50,47,50,0.940000,1.000000
200,977,POLE2,DNA polymerase epsilon complex,50,50,42,50,0.840000,1.000000
200,980,TERF1,Shelterin complex,50,50,32,44,0.640000,0.880000
200,987,HAUS6,HAUS complex,50,50,48,50,0.960000,1.000000
200,990,RPL5,60S cytosolic large ribosomal subunit,50,50,49,50,0.980000,1.000000
200,992,RPS8,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
200,994,RPS10,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
200,998,COPA,"COPI vesicle coat complex, COPG1-COPZ1 variant",50,50,50,50,1.000000,1.000000
200,1000,SMARCD1,"SWI/SNF ATP-dependent chromatin remodeling complex, ACTL6A-ARID1A-SMARCA2 variant",50,50,48,50,0.960000,1.000000
500,0,MCM5,MCM complex,50,50,40,49,0.800000,0.980000
500,5,POLR1B,DNA-directed RNA polymerase I complex,50,50,50,50,1.000000,1.000000
500,7,RPS29,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
500,8,RPLP2,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,9,NOP58,"Box C/D snoRNA-Guided RNP methyltransferase complex, FBLL1 variant",50,50,50,50,1.000000,1.000000
500,11,ARPC4,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,50,50,1.000000,1.000000
500,15,RARS,Multiaminoacyl-tRNA synthetase complex,50,50,49,50,0.980000,1.000000
500,16,TBL3,UTP-B complex,50,50,50,50,1.000000,1.000000
500,20,EMC3,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,50,50,1.000000,1.000000
500,23,MED6,Core mediator complex,50,50,50,50,1.000000,1.000000
500,24,COQ7,CoQ biosynthetic complex,50,50,31,49,0.620000,0.980000
500,28,BLOC1S2,BLOC-1 complex,50,50,19,43,0.380000,0.860000
500,29,SNRPC,U1 small nuclear ribonucleoprotein complex,50,50,50,50,1.000000,1.000000
500,32,CABIN1,"HIR histone chaperone complex, UBN1 variant",50,50,48,50,0.960000,1.000000
500,33,TIMM44,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,50,50,1.000000,1.000000
500,34,EXOSC3,"Nucleolar exosome complex, EXOSC10 variant",50,50,50,50,1.000000,1.000000
500,37,TRAPPC2L,"TRAPP II complex, TRAPPC2 variant",50,50,43,50,0.860000,1.000000
500,41,RPL34,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,47,POLR3E,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,50,50,1.000000,1.000000
500,54,CDK7,Cyclin-dependent protein kinase-activating kinase complex,50,50,50,50,1.000000,1.000000
500,55,HAUS4,HAUS complex,50,50,50,50,1.000000,1.000000
500,56,MCM7,MCM complex,50,50,50,50,1.000000,1.000000
500,63,HSPA9,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,50,50,1.000000,1.000000
500,67,MRPL34,39S mitochondrial large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,70,QARS,Multiaminoacyl-tRNA synthetase complex,50,50,50,50,1.000000,1.000000
500,71,TTI1,TTT complex,50,50,48,50,0.960000,1.000000
500,72,NUDT21,"mRNA cleavage factor I(m) complex, CPSF6 variant",50,50,50,50,1.000000,1.000000
500,79,VPS26A,"Retromer complex, VPS26A variant",50,50,48,50,0.960000,1.000000
500,80,RPL27A,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,89,RPL32,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,92,RPS5,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
500,94,EIF2B5,Eukaryotic translation initiation factor 2B complex,50,50,50,50,1.000000,1.000000
500,97,COG3,COG tethering complex,50,50,50,50,1.000000,1.000000
500,99,EIF2S1,Eukaryotic translation initiation factor 2 complex,50,50,50,50,1.000000,1.000000
500,100,THOC7,"TREX transcription-export complex, DX39B variant",50,50,49,50,0.980000,1.000000
500,103,SPCS2,"Signal peptidase complex, SEC11A variant",50,50,50,50,1.000000,1.000000
500,108,POLR2B,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
500,109,STT3B,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,42,50,0.840000,1.000000
500,110,EIF4G1,"Eukaryotic translation initiation factor 4F, EIF4A1 and EIF4G1 variant",50,50,48,50,0.960000,1.000000
500,115,RPS27A,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
500,116,POLR3F,"DNA-directed RNA polymerase III complex, POLR3G variant",50,50,50,50,1.000000,1.000000
500,121,FARSB,Phenylalanyl-tRNA synthetase complex,50,50,42,49,0.840000,0.980000
500,122,SRP68,Signal recognition particle,50,50,27,41,0.540000,0.820000
500,127,LIN9,Myb-MuvB transcriptional activation complex,50,50,34,48,0.680000,0.960000
500,128,PHB,Prohibitin complex,50,50,50,50,1.000000,1.000000
500,129,SMC3,"Nuclear mitotic cohesin complex, STAG1 variant",50,50,50,50,1.000000,1.000000
500,133,ATP5F1B,Mitochondrial proton-transporting ATP synthase complex,50,50,50,50,1.000000,1.000000
500,134,ELP2,Elongator holoenzyme complex,50,50,43,50,0.860000,1.000000
500,136,COMMD4,Commander complex,50,50,35,48,0.700000,0.960000
500,139,LAMTOR3,Ragulator complex,50,50,50,50,1.000000,1.000000
500,143,COPS8,COP9 signalosome variant 1,50,50,37,47,0.740000,0.940000
500,148,HAUS5,HAUS complex,50,50,50,50,1.000000,1.000000
500,152,DCTN5,Dynactin complex,50,50,50,50,1.000000,1.000000
500,157,FARSA,Phenylalanyl-tRNA synthetase complex,50,50,45,50,0.900000,1.000000
500,160,EMC1,"Endoplasmic reticulum membrane complex, EMC8 variant",50,50,50,50,1.000000,1.000000
500,165,TBP,General transcription factor TFIIB-TBP complex,50,50,50,50,1.000000,1.000000
500,166,PPIE,Intron-binding complex,50,50,50,50,1.000000,1.000000
500,168,GTF2A2,General transcription factor complex TFIIA,50,50,50,50,1.000000,1.000000
500,175,POLR2C,DNA-directed RNA polymerase II complex,50,50,50,50,1.000000,1.000000
500,177,ELP4,Elongator holoenzyme complex,50,50,39,50,0.780000,1.000000
500,179,PSMC6,19S proteasome regulatory complex,50,50,50,50,1.000000,1.000000
500,181,SF3B5,SF3B complex,50,50,50,50,1.000000,1.000000
500,185,CCT6A,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
500,187,CHMP1A,ESCRT-III complex,50,50,25,46,0.500000,0.920000
500,188,RPS3A,40S cytosolic small ribosomal subunit,50,50,50,50,1.000000,1.000000
500,190,SEC61B,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,49,50,0.980000,1.000000
500,194,PRPF6,U5 small nuclear ribonucleoprotein complete complex,50,50,49,50,0.980000,1.000000
500,201,SRP19,Signal recognition particle,50,50,49,50,0.980000,1.000000
500,204,INTS2,Integrator core complex,50,50,50,50,1.000000,1.000000
500,207,NOL6,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
500,208,OST4,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,37,48,0.740000,0.960000
500,212,ADRM1,19S proteasome regulatory complex,50,50,42,49,0.840000,0.980000
500,216,THOC3,"TREX transcription-export complex, DX39B variant",50,50,50,50,1.000000,1.000000
500,217,KRT8,Keratin-8 - Keratin-18 dimer complex,50,50,48,50,0.960000,1.000000
500,219,KRT18,Keratin-8 - Keratin-18 dimer complex,50,50,50,50,1.000000,1.000000
500,224,RRP7A,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
500,226,SNRPB2,U2 small nuclear ribonucleoprotein complex,50,50,41,50,0.820000,1.000000
500,231,COPS4,COP9 signalosome variant 1,50,50,50,50,1.000000,1.000000
500,238,POLR2I,DNA-directed RNA polymerase II complex,50,50,49,50,0.980000,1.000000
500,241,NUP54,Nuclear pore complex,50,50,50,50,1.000000,1.000000
500,247,MCTS1,"DENR-MCTS1, translation reinitiation complex",50,50,39,50,0.780000,1.000000
500,250,FTL,"FTH1-FTL, Ferritin complex",50,50,42,50,0.840000,1.000000
500,253,FANCG,Fanconi anemia ubiquitin ligase complex,50,50,22,43,0.440000,0.860000
500,255,CHMP7,ESCRT-III complex,50,50,43,50,0.860000,1.000000
500,257,LSM4,LSM2-8 complex,50,50,50,50,1.000000,1.000000
500,258,BLOC1S6,BLOC-1 complex,50,50,20,45,0.400000,0.900000
500,260,MTOR,mTORC1 complex,50,50,50,50,1.000000,1.000000
500,265,SEC61A1,"SEC61 protein-conducting channel complex, SEC1A1 variant",50,50,50,50,1.000000,1.000000
500,266,CHD4,MBD2/NuRD nucleosome remodeling and deacetylase complex,50,50,50,50,1.000000,1.000000
500,277,TCP1,Chaperonin-containing T-complex,50,50,50,50,1.000000,1.000000
500,284,MRPL42,39S mitochondrial large ribosomal subunit,50,50,43,49,0.860000,0.980000
500,296,DYNC1LI1,"Dynein-1 complex, variant 2",50,50,50,50,1.000000,1.000000
500,297,TTI2,TTT complex,50,50,39,50,0.780000,1.000000
500,303,EXOSC6,"Nucleolar exosome complex, EXOSC10 variant",50,50,50,50,1.000000,1.000000
500,304,CENPC,Kinetochore CCAN complex,50,50,50,50,1.000000,1.000000
500,307,DENR,"DENR-MCTS1, translation reinitiation complex",50,50,47,49,0.940000,0.980000
500,312,ARPC2,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,50,50,1.000000,1.000000
500,315,DDOST,"Oligosaccharyltransferase complex B, MAGT1 variant",50,50,50,50,1.000000,1.000000
500,316,MCM3,MCM complex,50,50,45,50,0.900000,1.000000
500,317,EIF3M,Eukaryotic translation initiation factor 3 complex,50,50,50,50,1.000000,1.000000
500,322,DNAJC19,"TIM23 mitochondrial inner membrane pre-sequence translocase complex, TIM17A variant",50,50,50,50,1.000000,1.000000
500,323,RPL35,60S cytosolic large ribosomal subunit,50,50,50,50,1.000000,1.000000
500,328,ARPC3,"Actin-related protein 2/3 complex, ARPC1A-ACTR3B-ARPC5 variant",50,50,50,50,1.000000,1.000000
500,331,SF3B3,SF3B complex,50,50,50,50,1.000000,1.000000
500,335,BMS1,Small ribosomal subunit processome,50,50,50,50,1.000000,1.000000
