n_cells,gene_idx,gene_name,label_name,n_repetitions,n_samples,top1_correct,top5_correct,top1_acc,top5_acc
50,509,MICOS13,subu MICOS,50,50,50,50,1.000000,1.000000
50,515,POLR3E,subu RNA POL3 specific,50,50,49,50,0.980000,1.000000
50,521,SPCS2,subu signal peptidase,50,50,31,40,0.620000,0.800000
50,522,INCENP,subu CPC,50,50,43,50,0.860000,1.000000
50,542,RPL37A,subu ribosome 60s,50,50,50,50,1.000000,1.000000
50,543,TERF2IP,subu shelterin,50,50,0,6,0.000000,0.120000
50,547,GRB2,subu GRB2 SOS KRAS,50,50,50,50,1.000000,1.000000
50,552,MCM5,subu MCMs,50,50,19,32,0.380000,0.640000
50,555,SRP68,subu SRP,50,50,0,11,0.000000,0.220000
50,557,THOC7,subu THO,50,50,34,41,0.680000,0.820000
50,558,RPS5,subu ribosome 40s,50,50,39,45,0.780000,0.900000
50,560,ELP4,subu elongator,50,50,7,19,0.140000,0.380000
50,561,AP2A1,subu AP2,50,50,21,41,0.420000,0.820000
50,562,SEC61G,subu SEC61,50,50,48,50,0.960000,1.000000
50,564,PRIM1,subu DNA Polymerase A,50,50,43,48,0.860000,0.960000
50,565,RPS28,subu ribosome 40s,50,50,50,50,1.000000,1.000000
50,569,PSMD14,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
50,573,FTH1,subu NCOA4 Ferritin,50,50,5,22,0.100000,0.440000
50,576,CNOT11,subu CNOT,50,50,40,46,0.800000,0.920000
50,580,ELP2,subu elongator,50,50,8,26,0.160000,0.520000
50,582,EXOC7,subu exocyst,50,50,5,26,0.100000,0.520000
50,585,COG8,subu COG,50,50,22,36,0.440000,0.720000
50,586,BLOC1S2,subu BLOC1,50,50,1,10,0.020000,0.200000
50,587,MED6,subu core mediator complex,50,50,45,50,0.900000,1.000000
50,589,LAMTOR2,subu Ragulator,50,50,22,41,0.440000,0.820000
50,592,GTF2A2,subu TFIIA,50,50,36,46,0.720000,0.920000
50,598,CNOT2,subu CNOT,50,50,46,50,0.920000,1.000000
50,600,SNRNP70,subu U1 snRNP,50,50,37,47,0.740000,0.940000
50,601,ATP6V1B2,subu V-ATPase,50,50,49,50,0.980000,1.000000
50,603,COPA,subu COPI,50,50,50,50,1.000000,1.000000
50,608,CHMP5,subu ESCRT-III,50,50,6,22,0.120000,0.440000
50,609,ATP6V1H,subu V-ATPase,50,50,34,45,0.680000,0.900000
50,611,ARPC3,subu ARP2/3,50,50,37,46,0.740000,0.920000
50,615,COX7B,subu complex IV,50,50,21,38,0.420000,0.760000
50,619,EIF3A,subu eIF3,50,50,50,50,1.000000,1.000000
50,628,RPS14,subu ribosome 40s,50,50,50,50,1.000000,1.000000
50,629,EIF3B,subu eIF3,50,50,48,50,0.960000,1.000000
50,634,RPS6,subu ribosome 40s,50,50,49,50,0.980000,1.000000
50,640,TRAPPC11,subu TRAPP III,50,50,38,46,0.760000,0.920000
50,648,RCL1,subu BMS1,50,50,35,47,0.700000,0.940000
50,650,COG3,subu COG,50,50,46,49,0.920000,0.980000
50,651,AP2S1,subu AP2,50,50,45,50,0.900000,1.000000
50,658,EXOC5,subu exocyst,50,50,17,33,0.340000,0.660000
50,663,RPS4X,subu ribosome 40s,50,50,47,49,0.940000,0.980000
50,664,PSMD4,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
50,675,CNOT4,subu CNOT,50,50,49,50,0.980000,1.000000
50,676,NTC,NTC,50,50,23,35,0.460000,0.700000
50,686,SNRPD3,subu Sm ring,50,50,50,50,1.000000,1.000000
50,687,RPL41,subu ribosome 60s,50,50,13,25,0.260000,0.500000
50,689,SEC61B,subu SEC61,50,50,29,40,0.580000,0.800000
50,692,PSMD2,subu Proteasome 19s,50,50,49,50,0.980000,1.000000
50,702,CHMP6,subu ESCRT-III,50,50,6,22,0.120000,0.440000
50,715,IMP4,subu SSU processome,50,50,41,50,0.820000,1.000000
50,719,AP1M1,subu AP1,50,50,23,40,0.460000,0.800000
50,720,CCT7,subu CCT1 (TRiC) chaperonin,50,50,49,49,0.980000,0.980000
50,722,RRS1,subu RPF2,50,50,40,47,0.800000,0.940000
50,723,POLR1E,subu RNA Pol1 specific,50,50,47,49,0.940000,0.980000
50,727,SEL1L,subu HRD1-SEL1L,50,50,8,22,0.160000,0.440000
50,730,RPS27A,subu ribosome 40s,50,50,49,50,0.980000,1.000000
50,731,RABGGTB,subu GGTase,50,50,39,46,0.780000,0.920000
50,732,UBA52,subu ribosome 60s,50,50,50,50,1.000000,1.000000
50,740,GTF2A1,subu TFIIA,50,50,48,50,0.960000,1.000000
50,742,SYVN1,subu HRD1-SEL1L,50,50,28,45,0.560000,0.900000
50,746,TIPIN,subu TIPIN complex,50,50,20,37,0.400000,0.740000
50,748,RPS16,subu ribosome 40s,50,50,48,50,0.960000,1.000000
50,749,EIF2B4,subu eIF2 GEF,50,50,36,48,0.720000,0.960000
50,752,EXOSC6,subu RNA exosome,50,50,38,42,0.760000,0.840000
50,760,LSM5,subu LSm ring,50,50,46,50,0.920000,1.000000
50,761,KRT8,subu Inter. Fillaments,50,50,15,32,0.300000,0.640000
50,764,SAMM50,subu MICOS,50,50,50,50,1.000000,1.000000
50,765,TTI1,subu TTT,50,50,10,30,0.200000,0.600000
50,770,GPS1,subu COP9 signalosome,50,50,36,44,0.720000,0.880000
50,775,SPCS3,subu signal peptidase,50,50,9,28,0.180000,0.560000
50,778,TTI2,subu TTT,50,50,4,20,0.080000,0.400000
50,785,AP1S1,subu AP1,50,50,0,6,0.000000,0.120000
50,787,DYNC1LI1,subu dynein-1,50,50,44,50,0.880000,1.000000
50,788,CHMP2A,subu ESCRT-III,50,50,35,43,0.700000,0.860000
50,807,TERF2,subu shelterin,50,50,5,25,0.100000,0.500000
50,810,CCNH,subu CDK7,50,50,15,34,0.300000,0.680000
50,812,COX15,subu complex IV assembly,50,50,5,28,0.100000,0.560000
50,813,LSM4,subu LSm ring,50,50,45,48,0.900000,0.960000
50,814,DCTN5,subu dynactin,50,50,28,45,0.560000,0.900000
50,815,MRPL42,subu mito ribosome 39s,50,50,42,48,0.840000,0.960000
50,816,FAU,subu ribosome 40s,50,50,50,50,1.000000,1.000000
50,817,TIMM17B,subu TIM23,50,50,0,8,0.000000,0.160000
50,821,DAD1,subu OST,50,50,40,47,0.800000,0.940000
50,822,MTA2,subu NuRD,50,50,5,17,0.100000,0.340000
50,825,TIMELESS,subu TIPIN complex,50,50,28,45,0.560000,0.900000
50,826,EIF2S2,subu eIF2,50,50,38,50,0.760000,1.000000
50,838,RPTOR,subu mTOR (mTORC1 and mTORC2),50,50,44,49,0.880000,0.980000
50,851,COPS3,subu COP9 signalosome,50,50,48,50,0.960000,1.000000
50,854,COPB1,subu COPI,50,50,50,50,1.000000,1.000000
50,858,MAD2L2,subu DNA polymerase zeta,50,50,13,24,0.260000,0.480000
50,859,POLR3A,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
50,861,CD3EAP,subu RNA Pol1 specific,50,50,42,48,0.840000,0.960000
50,864,REV3L,subu DNA polymerase zeta,50,50,11,22,0.220000,0.440000
50,865,RPL23,subu ribosome 60s,50,50,49,50,0.980000,1.000000
50,868,COX7C,subu complex IV,50,50,34,45,0.680000,0.900000
50,874,SNRPD1,subu Sm ring,50,50,50,50,1.000000,1.000000
50,875,EMC1,subu EMC,50,50,47,50,0.940000,1.000000
50,876,STT3A,subu OST,50,50,1,23,0.020000,0.460000
50,879,MRPL52,subu mito ribosome 39s,50,50,30,43,0.600000,0.860000
50,885,MRPL34,subu mito ribosome 39s,50,50,49,50,0.980000,1.000000
50,888,MARS,subu MSC,50,50,29,42,0.580000,0.840000
50,889,LSM6,subu LSm ring,50,50,49,50,0.980000,1.000000
50,890,GRPEL1,subu PAM,50,50,45,50,0.900000,1.000000
50,891,TERF1,subu shelterin,50,50,3,14,0.060000,0.280000
50,893,RPSA,subu ribosome 40s,50,50,45,49,0.900000,0.980000
50,894,EIF4A1,subu eIF4,50,50,48,50,0.960000,1.000000
50,895,ATP5F1B,subu ATP synthase,50,50,42,49,0.840000,0.980000
50,896,POLR2B,subu RNA POL2 specific,50,50,43,48,0.860000,0.960000
50,901,NCOA4,subu NCOA4 Ferritin,50,50,23,36,0.460000,0.720000
50,906,GINS1,subu GINS,50,50,17,37,0.340000,0.740000
50,911,FANCG,subu Fanconi,50,50,2,16,0.040000,0.320000
50,913,MRPL39,subu mito ribosome 39s,50,50,49,50,0.980000,1.000000
50,918,POLR3F,subu RNA POL3 specific,50,50,49,50,0.980000,1.000000
50,920,AP2M1,subu AP2,50,50,50,50,1.000000,1.000000
50,921,QARS,subu MSC,50,50,43,50,0.860000,1.000000
50,930,CCNC,subu mediator kinase module,50,50,27,39,0.540000,0.780000
50,931,EMC3,subu EMC,50,50,48,50,0.960000,1.000000
50,935,CDC45,subu GINS,50,50,46,50,0.920000,1.000000
50,938,ATP6V0A1,subu V-ATPase,50,50,42,48,0.840000,0.960000
50,943,CHMP7,subu ESCRT-III,50,50,25,41,0.500000,0.820000
50,945,MCM3,subu MCMs,50,50,27,39,0.540000,0.780000
50,946,PSMD11,subu Proteasome 19s,50,50,48,50,0.960000,1.000000
50,950,CTU2,subu CTU1,50,50,6,22,0.120000,0.440000
50,954,RPL9,subu ribosome 60s,50,50,50,50,1.000000,1.000000
50,956,RPL27A,subu ribosome 60s,50,50,47,50,0.940000,1.000000
50,957,CCT6A,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
50,962,IDH3A,subu isocitrate dehydrogenase 3,50,50,1,7,0.020000,0.140000
50,963,POLR2I,subu RNA POL2 specific,50,50,18,29,0.360000,0.580000
50,965,INTS2,subu Integrator Complex,50,50,37,47,0.740000,0.940000
50,966,SRP72,subu SRP,50,50,22,40,0.440000,0.800000
50,975,COX14,subu complex IV assembly,50,50,12,32,0.240000,0.640000
50,976,COPS8,subu COP9 signalosome,50,50,23,37,0.460000,0.740000
50,977,CHMP4C,subu ESCRT-III,50,50,2,16,0.040000,0.320000
50,982,COPS5,subu COP9 signalosome,50,50,44,49,0.880000,0.980000
50,989,INO80D,subu INO80,50,50,11,27,0.220000,0.540000
50,994,COQ7,subu coenzyme Q,50,50,2,12,0.040000,0.240000
50,996,RPL15,subu ribosome 60s,50,50,44,49,0.880000,0.980000
50,1000,POLE2,subu DNA Polymerase E,50,50,32,47,0.640000,0.940000
100,1,PAICS,subu purinisome,50,50,36,44,0.720000,0.880000
100,2,PHB2,subu PHB,50,50,47,50,0.940000,1.000000
100,3,FANCC,subu Fanconi,50,50,14,28,0.280000,0.560000
100,12,RABGGTA,subu GGTase,50,50,47,50,0.940000,1.000000
100,20,RPS9,subu ribosome 40s,50,50,50,50,1.000000,1.000000
100,22,CTU1,subu CTU1,50,50,26,41,0.520000,0.820000
100,29,SEC61A1,subu SEC61,50,50,50,50,1.000000,1.000000
100,38,PSMC2,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
100,39,ATP6V0A2,subu V-ATPase,50,50,3,20,0.060000,0.400000
100,40,MTOR,subu mTOR (mTORC1 and mTORC2),50,50,50,50,1.000000,1.000000
100,41,SMC3,subu cohesin,50,50,50,50,1.000000,1.000000
100,47,TRAPPC4,subu TRAPP III,50,50,40,49,0.800000,0.980000
100,49,EPRS,subu MSC,50,50,49,50,0.980000,1.000000
100,51,RPL30,subu ribosome 60s,50,50,50,50,1.000000,1.000000
100,55,THOC3,subu THO,50,50,45,49,0.900000,0.980000
100,59,EXOSC5,subu RNA exosome,50,50,23,34,0.460000,0.680000
100,60,DYNLL2,subu dynein-1,50,50,2,12,0.040000,0.240000
100,62,COPS4,subu COP9 signalosome,50,50,49,50,0.980000,1.000000
100,68,COG4,subu COG,50,50,15,39,0.300000,0.780000
100,73,AP3M1,subu AP3,50,50,13,27,0.260000,0.540000
100,76,LAMTOR4,subu Ragulator,50,50,12,26,0.240000,0.520000
100,78,MED13L,subu mediator kinase module,50,50,31,47,0.620000,0.940000
100,80,COX11,subu complex IV assembly,50,50,20,37,0.400000,0.740000
100,82,RAD21,subu cohesin,50,50,48,50,0.960000,1.000000
100,83,RPF2,subu RPF2,50,50,50,50,1.000000,1.000000
100,86,PPAT,subu purinisome,50,50,27,40,0.540000,0.800000
100,90,BORCS8,subu BORC,50,50,20,43,0.400000,0.860000
100,96,COPZ1,subu COPI,50,50,50,50,1.000000,1.000000
100,103,CCT4,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
100,107,MRPL40,subu mito ribosome 39s,50,50,48,50,0.960000,1.000000
100,112,POLR2D,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
100,115,GINS2,subu GINS,50,50,9,24,0.180000,0.480000
100,117,PSMC6,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
100,118,BLOC1S6,subu BLOC1,50,50,3,22,0.060000,0.440000
100,119,STT3B,subu OST,50,50,24,43,0.480000,0.860000
100,122,DARS,subu MSC,50,50,44,50,0.880000,1.000000
100,123,ALYREF,subu THO,50,50,44,49,0.880000,0.980000
100,124,INTS11,subu Integrator Complex,50,50,49,50,0.980000,1.000000
100,128,RPL26,subu ribosome 60s,50,50,50,50,1.000000,1.000000
100,136,SRPRA,subu SRP receptor,50,50,48,50,0.960000,1.000000
100,143,TCP1,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
100,152,EIF3M,subu eIF3,50,50,46,50,0.920000,1.000000
100,153,LAMTOR1,subu Ragulator,50,50,20,32,0.400000,0.640000
100,155,VPS29,subu retromer,50,50,49,50,0.980000,1.000000
100,158,VPS26A,subu retromer,50,50,34,46,0.680000,0.920000
100,159,LAMTOR3,subu Ragulator,50,50,49,50,0.980000,1.000000
100,164,SNRPG,subu Sm ring,50,50,50,50,1.000000,1.000000
100,167,FANCM,subu Fanconi,50,50,5,22,0.100000,0.440000
100,173,DYNLL1,subu dynein-1,50,50,48,50,0.960000,1.000000
100,177,INTS1,subu Integrator Complex,50,50,50,50,1.000000,1.000000
100,178,AP3M2,subu AP3,50,50,12,30,0.240000,0.600000
100,179,ZNRD1,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
100,180,HAUS4,subu Augmin,50,50,49,50,0.980000,1.000000
100,181,EMC2,subu EMC,50,50,50,50,1.000000,1.000000
100,186,BORCS7,subu BORC,50,50,7,23,0.140000,0.460000
100,190,CPSF3,subu CPSF,50,50,33,46,0.660000,0.920000
100,196,SRP54,subu SRP,50,50,50,50,1.000000,1.000000
100,198,TSC1,subu TSC,50,50,48,49,0.960000,0.980000
100,200,FTL,subu NCOA4 Ferritin,50,50,18,35,0.360000,0.700000
100,201,POLR1B,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
100,211,POLE4,subu DNA Polymerase E,50,50,14,34,0.280000,0.680000
100,212,KRAS,subu GRB2 SOS KRAS,50,50,50,50,1.000000,1.000000
100,214,EXOSC8,subu RNA exosome,50,50,50,50,1.000000,1.000000
100,215,DDOST,subu OST,50,50,48,49,0.960000,0.980000
100,217,HAUS6,subu Augmin,50,50,44,49,0.880000,0.980000
100,222,MRPL20,subu mito ribosome 39s,50,50,50,50,1.000000,1.000000
100,223,EIF2B2,subu eIF2 GEF,50,50,40,46,0.800000,0.920000
100,228,COQ4,subu coenzyme Q,50,50,16,32,0.320000,0.640000
100,231,CNOT1,subu CNOT,50,50,50,50,1.000000,1.000000
100,233,INTS5,subu Integrator Complex,50,50,50,50,1.000000,1.000000
100,234,HSPA9,subu PAM,50,50,50,50,1.000000,1.000000
100,235,EIF2S1,subu eIF2,50,50,50,50,1.000000,1.000000
100,239,EFTUD2,subu U5 snRNP,50,50,48,50,0.960000,1.000000
100,240,ARPC2,subu ARP2/3,50,50,50,50,1.000000,1.000000
100,241,BMS1,subu BMS1,50,50,50,50,1.000000,1.000000
100,246,COPS6,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
100,247,INTS10,subu Integrator Complex,50,50,47,48,0.940000,0.960000
100,250,ACTR3,subu ARP2/3,50,50,50,50,1.000000,1.000000
100,255,EXOSC3,subu RNA exosome,50,50,49,49,0.980000,0.980000
100,258,SNRPC,subu U1 snRNP,50,50,48,50,0.960000,1.000000
100,267,DDRGK1,subu UREL,50,50,1,6,0.020000,0.120000
100,269,PHB,subu PHB,50,50,46,50,0.920000,1.000000
100,271,TELO2,subu TTT,50,50,15,34,0.300000,0.680000
100,272,MCM7,subu MCMs,50,50,50,50,1.000000,1.000000
100,275,EXOC4,subu exocyst,50,50,31,43,0.620000,0.860000
100,276,SRPRB,subu SRP receptor,50,50,19,36,0.380000,0.720000
100,280,COG6,subu COG,50,50,7,34,0.140000,0.680000
100,282,GTF3C1,subu TFIIIC,50,50,25,47,0.500000,0.940000
100,284,RICTOR,subu mTOR (mTORC1 and mTORC2),50,50,25,45,0.500000,0.900000
100,286,LARS,subu MSC,50,50,45,50,0.900000,1.000000
100,287,MED18,subu core mediator complex,50,50,50,50,1.000000,1.000000
100,290,SNRPD2,subu Sm ring,50,50,50,50,1.000000,1.000000
100,291,ARPC4,subu ARP2/3,50,50,50,50,1.000000,1.000000
100,293,INTS7,subu Integrator Complex,50,50,50,50,1.000000,1.000000
100,295,FARSB,subu FARS,50,50,12,29,0.240000,0.580000
100,304,UFL1,subu UREL,50,50,19,39,0.380000,0.780000
100,306,MED21,subu core mediator complex,50,50,50,50,1.000000,1.000000
100,311,RPS10,subu ribosome 40s,50,50,49,50,0.980000,1.000000
100,312,RPL18,subu ribosome 60s,50,50,50,50,1.000000,1.000000
100,313,ATIC,subu purinisome,50,50,3,22,0.060000,0.440000
100,316,ATP5ME,subu ATP synthase,50,50,48,50,0.960000,1.000000
100,318,EIF4G1,subu eIF4,50,50,48,50,0.960000,1.000000
100,319,SRP19,subu SRP,50,50,43,49,0.860000,0.980000
100,330,RPS29,subu ribosome 40s,50,50,50,50,1.000000,1.000000
100,333,EIF3L,subu eIF3,50,50,34,46,0.680000,0.920000
100,334,SNRNP40,subu U5 snRNP,50,50,40,43,0.800000,0.860000
100,336,COPS2,subu COP9 signalosome,50,50,50,50,1.000000,1.000000
100,337,POLR3B,subu RNA POL3 specific,50,50,50,50,1.000000,1.000000
100,338,UTP14A,subu SSU processome,50,50,41,50,0.820000,1.000000
100,341,KRT18,subu Inter. Fillaments,50,50,41,50,0.820000,1.000000
100,343,SF3B5,subu SF3B (U2 snRNP),50,50,50,50,1.000000,1.000000
100,348,DYNC1LI2,subu dynein-1,50,50,41,47,0.820000,0.940000
100,351,EIF2B3,subu eIF2 GEF,50,50,49,50,0.980000,1.000000
100,353,CCT3,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
100,358,CHD4,subu NuRD,50,50,41,47,0.820000,0.940000
100,360,INO80E,subu INO80,50,50,27,41,0.540000,0.820000
100,362,RPS8,subu ribosome 40s,50,50,50,50,1.000000,1.000000
100,366,DYNC1I2,subu dynein-1,50,50,48,49,0.960000,0.980000
100,367,RARS,subu MSC,50,50,47,50,0.940000,1.000000
100,373,IDH3B,subu isocitrate dehydrogenase 3,50,50,2,16,0.040000,0.320000
100,377,CPSF6,subu CFIm,50,50,45,48,0.900000,0.960000
100,381,TIMM44,subu PAM,50,50,48,50,0.960000,1.000000
100,394,GTF3C4,subu TFIIIC,50,50,12,29,0.240000,0.580000
100,396,POLE,subu DNA Polymerase E,50,50,48,50,0.960000,1.000000
100,400,DYNC1H1,subu dynein-1,50,50,41,49,0.820000,0.980000
100,401,CHMP4B,subu ESCRT-III,50,50,39,50,0.780000,1.000000
100,405,AURKB,subu CPC,50,50,48,50,0.960000,1.000000
100,408,SF3B3,subu SF3B (U2 snRNP),50,50,50,50,1.000000,1.000000
100,413,AP3S1,subu AP3,50,50,27,43,0.540000,0.860000
100,415,COPB2,subu COPI,50,50,50,50,1.000000,1.000000
100,417,RPLP1,subu ribosome 60s,50,50,37,45,0.740000,0.900000
100,418,POLR2C,subu RNA POL2 specific,50,50,50,50,1.000000,1.000000
100,419,RPLP2,subu ribosome 60s,50,50,50,50,1.000000,1.000000
100,421,OST4,subu OST,50,50,18,36,0.360000,0.720000
100,424,RPS3A,subu ribosome 40s,50,50,44,50,0.880000,1.000000
100,425,RPL35,subu ribosome 60s,50,50,49,50,0.980000,1.000000
100,426,CDK7,subu CDK7,50,50,44,48,0.880000,0.960000
100,431,CNOT10,subu CNOT,50,50,50,50,1.000000,1.000000
100,433,RPL34,subu ribosome 60s,50,50,50,50,1.000000,1.000000
100,437,RPS25,subu ribosome 40s,50,50,50,50,1.000000,1.000000
100,443,NUDT21,subu CFIm,50,50,48,50,0.960000,1.000000
100,446,TSC2,subu TSC,50,50,34,42,0.680000,0.840000
100,449,FARSA,subu FARS,50,50,33,43,0.660000,0.860000
100,456,TRAPPC2L,subu TRAPP III,50,50,9,32,0.180000,0.640000
100,458,SNRNP200,subu U5 snRNP,50,50,49,50,0.980000,1.000000
100,459,DNAJC19,subu TIM23,50,50,48,50,0.960000,1.000000
100,464,POLA1,subu DNA Polymerase A,50,50,48,50,0.960000,1.000000
100,473,POLA2,subu DNA Polymerase A,50,50,48,50,0.960000,1.000000
100,475,HAUS5,subu Augmin,50,50,44,48,0.880000,0.960000
100,481,CPSF2,subu CPSF,50,50,46,49,0.920000,0.980000
100,483,DCTN4,subu dynactin,50,50,37,49,0.740000,0.980000
100,484,EIF2B5,subu eIF2 GEF,50,50,48,50,0.960000,1.000000
100,487,CHMP1A,subu ESCRT-III,50,50,16,37,0.320000,0.740000
100,492,RPL32,subu ribosome 60s,50,50,50,50,1.000000,1.000000
100,494,COG7,subu COG,50,50,22,42,0.440000,0.840000
100,498,TIMM23,subu TIM23,50,50,47,49,0.940000,0.980000
100,501,GTF3C6,subu TFIIIC,50,50,14,33,0.280000,0.660000
100,502,RPL5,subu ribosome 60s,50,50,50,50,1.000000,1.000000
100,504,SMC1A,subu cohesin,50,50,50,50,1.000000,1.000000
100,509,MICOS13,subu MICOS,50,50,50,50,1.000000,1.000000
100,515,POLR3E,subu RNA POL3 specific,50,50,49,50,0.980000,1.000000
100,521,SPCS2,subu signal peptidase,50,50,47,50,0.940000,1.000000
100,522,INCENP,subu CPC,50,50,49,49,0.980000,0.980000
100,542,RPL37A,subu ribosome 60s,50,50,50,50,1.000000,1.000000
100,543,TERF2IP,subu shelterin,50,50,0,9,0.000000,0.180000
100,547,GRB2,subu GRB2 SOS KRAS,50,50,50,50,1.000000,1.000000
100,552,MCM5,subu MCMs,50,50,32,43,0.640000,0.860000
100,555,SRP68,subu SRP,50,50,8,20,0.160000,0.400000
100,557,THOC7,subu THO,50,50,48,49,0.960000,0.980000
100,558,RPS5,subu ribosome 40s,50,50,49,50,0.980000,1.000000
100,560,ELP4,subu elongator,50,50,18,30,0.360000,0.600000
100,561,AP2A1,subu AP2,50,50,39,47,0.780000,0.940000
100,562,SEC61G,subu SEC61,50,50,50,50,1.000000,1.000000
100,564,PRIM1,subu DNA Polymerase A,50,50,49,50,0.980000,1.000000
100,565,RPS28,subu ribosome 40s,50,50,50,50,1.000000,1.000000
100,569,PSMD14,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
100,573,FTH1,subu NCOA4 Ferritin,50,50,22,33,0.440000,0.660000
100,576,CNOT11,subu CNOT,50,50,48,50,0.960000,1.000000
100,580,ELP2,subu elongator,50,50,21,34,0.420000,0.680000
100,582,EXOC7,subu exocyst,50,50,14,28,0.280000,0.560000
100,585,COG8,subu COG,50,50,35,47,0.700000,0.940000
100,586,BLOC1S2,subu BLOC1,50,50,2,26,0.040000,0.520000
100,587,MED6,subu core mediator complex,50,50,49,50,0.980000,1.000000
100,589,LAMTOR2,subu Ragulator,50,50,40,49,0.800000,0.980000
100,592,GTF2A2,subu TFIIA,50,50,45,47,0.900000,0.940000
100,598,CNOT2,subu CNOT,50,50,49,49,0.980000,0.980000
100,600,SNRNP70,subu U1 snRNP,50,50,48,50,0.960000,1.000000
100,601,ATP6V1B2,subu V-ATPase,50,50,50,50,1.000000,1.000000
100,603,COPA,subu COPI,50,50,50,50,1.000000,1.000000
100,608,CHMP5,subu ESCRT-III,50,50,7,34,0.140000,0.680000
100,609,ATP6V1H,subu V-ATPase,50,50,45,48,0.900000,0.960000
100,611,ARPC3,subu ARP2/3,50,50,50,50,1.000000,1.000000
100,615,COX7B,subu complex IV,50,50,34,49,0.680000,0.980000
100,619,EIF3A,subu eIF3,50,50,50,50,1.000000,1.000000
100,628,RPS14,subu ribosome 40s,50,50,50,50,1.000000,1.000000
100,629,EIF3B,subu eIF3,50,50,50,50,1.000000,1.000000
100,634,RPS6,subu ribosome 40s,50,50,50,50,1.000000,1.000000
100,640,TRAPPC11,subu TRAPP III,50,50,46,50,0.920000,1.000000
100,648,RCL1,subu BMS1,50,50,47,50,0.940000,1.000000
100,650,COG3,subu COG,50,50,50,50,1.000000,1.000000
100,651,AP2S1,subu AP2,50,50,49,50,0.980000,1.000000
100,658,EXOC5,subu exocyst,50,50,31,46,0.620000,0.920000
100,663,RPS4X,subu ribosome 40s,50,50,50,50,1.000000,1.000000
100,664,PSMD4,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
100,675,CNOT4,subu CNOT,50,50,50,50,1.000000,1.000000
100,676,NTC,NTC,50,50,32,41,0.640000,0.820000
100,686,SNRPD3,subu Sm ring,50,50,50,50,1.000000,1.000000
100,687,RPL41,subu ribosome 60s,50,50,21,37,0.420000,0.740000
100,689,SEC61B,subu SEC61,50,50,40,45,0.800000,0.900000
100,692,PSMD2,subu Proteasome 19s,50,50,50,50,1.000000,1.000000
100,702,CHMP6,subu ESCRT-III,50,50,19,39,0.380000,0.780000
100,715,IMP4,subu SSU processome,50,50,44,50,0.880000,1.000000
100,719,AP1M1,subu AP1,50,50,37,44,0.740000,0.880000
100,720,CCT7,subu CCT1 (TRiC) chaperonin,50,50,50,50,1.000000,1.000000
100,722,RRS1,subu RPF2,50,50,50,50,1.000000,1.000000
100,723,POLR1E,subu RNA Pol1 specific,50,50,50,50,1.000000,1.000000
100,727,SEL1L,subu HRD1-SEL1L,50,50,24,40,0.480000,0.800000
100,730,RPS27A,subu ribosome 40s,50,50,50,50,1.000000,1.000000
100,731,RABGGTB,subu GGTase,50,50,50,50,1.000000,1.000000
100,732,UBA52,subu ribosome 60s,50,50,50,50,1.000000,1.000000
100,740,GTF2A1,subu TFIIA,50,50,48,50,0.960000,1.000000
100,742,SYVN1,subu HRD1-SEL1L,50,50,42,49,0.840000,0.980000
100,746,TIPIN,subu TIPIN complex,50,50,33,46,0.660000,0.920000
100,748,RPS16,subu ribosome 40s,50,50,50,50,1.000000,1.000000
100,749,EIF2B4,subu eIF2 GEF,50,50,47,50,0.940000,1.000000
100,752,EXOSC6,subu RNA exosome,50,50,49,50,0.980000,1.000000
100,760,LSM5,subu LSm ring,50,50,48,50,0.960000,1.000000
100,761,KRT8,subu Inter. Fillaments,50,50,28,39,0.560000,0.780000
100,764,SAMM50,subu MICOS,50,50,50,50,1.000000,1.000000
100,765,TTI1,subu TTT,50,50,26,47,0.520000,0.940000
100,770,GPS1,subu COP9 signalosome,50,50,44,49,0.880000,0.980000
100,775,SPCS3,subu signal peptidase,50,50,21,38,0.420000,0.760000
100,778,TTI2,subu TTT,50,50,16,32,0.320000,0.640000
100,785,AP1S1,subu AP1,50,50,2,16,0.040000,0.320000
100,787,DYNC1LI1,subu dynein-1,50,50,49,50,0.980000,1.000000
100,788,CHMP2A,subu ESCRT-III,50,50,42,48,0.840000,0.960000
100,807,TERF2,subu shelterin,50,50,20,41,0.400000,0.820000
100,810,CCNH,subu CDK7,50,50,35,44,0.700000,0.880000
100,812,COX15,subu complex IV assembly,50,50,21,43,0.420000,0.860000
100,813,LSM4,subu LSm ring,50,50,49,50,0.980000,1.000000
